time	S1	S2
2.0	0.3740401268005371	
7.0	0.31466466188430786	0.3387310206890106
8.0	0.09294040501117706	0.552274763584137
9.0	-0.15152229368686676	0.5453485250473022
31.0	-0.2564539313316345	0.45478397607803345
38.0	-0.22451774775981903	0.3257031738758087
47.0	-0.09130918979644775	0.15713097155094147
48.0	0.12353074550628662	-0.065644770860672
95.0	0.3094002902507782	-0.2823185920715332
150.0	0.2926783263683319	-0.4057461619377136
164.0	0.07724632322788239	-0.46565520763397217
166.0	-0.1490599513053894	-0.4639257788658142
176.0	-0.24592725932598114	-0.4084573984146118
187.0	-0.22657209634780884	-0.3064820170402527
199.0	-0.11398332566022873	-0.1445365995168686
201.0	0.10160543769598007	0.11085077375173569
230.0	0.2731783390045166	0.37782177329063416
284.0	0.17085999250411987	0.5074957013130188
292.0	-0.07219129800796509	0.522780179977417
295.0	-0.2258300632238388	0.46136799454689026
315.0	-0.23387911915779114	0.3433886468410492
316.0	-0.1394776552915573	0.1665501594543457
317.0	0.037302110344171524	-0.08787820488214493
318.0	0.19912363588809967	-0.35810717940330505
324.0	0.09287697821855545	-0.5141785144805908
325.0	-0.21671946346759796	-0.5559226870536804
356.0	-0.3767211139202118	-0.5209724307060242
365.0	-0.40715789794921875	-0.45874840021133423
366.0	-0.39264705777168274	-0.39093998074531555
368.0	-0.36473608016967773	-0.32919561862945557
390.0	-0.3355740010738373	-0.28338950872421265
391.0	-0.3133609890937805	-0.2634504735469818
392.0	-0.30638548731803894	-0.27669912576675415
402.0	-0.319602906703949	-0.3198968172073364
416.0	-0.3485923707485199	-0.3741665482521057
464.0	-0.3802684247493744	-0.4168432652950287
481.0	-0.4030933678150177	-0.44020816683769226
492.0	-0.4140643775463104	-0.44989073276519775
532.0	-0.414419949054718	-0.45289942622184753
538.0	-0.40563687682151794	-0.45318177342414856
539.0	-0.3881024718284607	-0.452019602060318
556.0	-0.36196833848953247	-0.4492490291595459
593.0	-0.3270011842250824	-0.4442453384399414
611.0	-0.2822420597076416	-0.4361257255077362
612.0	-0.22672787308692932	-0.4232639968395233
613.0	-0.162959486246109	-0.4026152193546295
614.0	-0.09871605038642883	-0.36892953515052795
616.0	-0.04041517525911331	-0.3160420060157776
623.0	0.012388365343213081	-0.23958389461040497
624.0	0.06341911107301712	-0.13705070316791534
625.0	0.11264809966087341	-0.008660394698381424
626.0	0.14483194053173065	0.13355667889118195
654.0	0.13122321665287018	0.2550285756587982
658.0	0.06432701647281647	0.3194093406200409
659.0	-0.01931651122868061	0.3198256492614746
690.0	-0.07647249847650528	0.26983124017715454
701.0	-0.09593066573143005	0.1860073059797287
702.0	-0.09101082384586334	0.08196670562028885
742.0	-0.08186403661966324	-0.030923428013920784
743.0	-0.08878416568040848	-0.1401704102754593
751.0	-0.12504717707633972	-0.23056907951831818
755.0	-0.18492834270000458	-0.2893136441707611
756.0	-0.24499572813510895	-0.31582626700401306
