time	S1	S2
9.0	0.3777362108230591	
22.0	0.3126024901866913	0.35018008947372437
24.0	0.08284971117973328	0.5580360293388367
44.0	-0.16063936054706573	0.5459363460540771
65.0	-0.2598274350166321	0.4521769881248474
69.0	-0.22340837121009827	0.32124194502830505
70.0	-0.08635176718235016	0.15149720013141632
71.0	0.13060347735881805	-0.07125133275985718
85.0	0.3131740689277649	-0.28458598256111145
86.0	0.2921311557292938	-0.4052162766456604
91.0	0.07703284919261932	-0.46386387944221497
106.0	-0.14675426483154297	-0.4617373049259186
107.0	-0.2423621565103531	-0.40622812509536743
114.0	-0.2222159206867218	-0.30391842126846313
175.0	-0.10802317410707474	-0.14063780009746552
189.0	0.10913538932800293	0.11688156425952911
224.0	0.27544254064559937	0.3823222219944
225.0	0.16699856519699097	0.5094472765922546
247.0	-0.07683410495519638	0.5230922102928162
264.0	-0.22744010388851166	0.4607895016670227
265.0	-0.23311613500118256	0.34268906712532043
271.0	-0.13737551867961884	0.16651371121406555
277.0	0.03992236778140068	-0.08610523492097855
278.0	0.20243647694587708	-0.3544834852218628
291.0	0.10045862197875977	-0.5109155774116516
301.0	-0.2092994600534439	-0.5548113584518433
302.0	-0.37351956963539124	-0.5212161540985107
303.0	-0.40568920969963074	-0.45928236842155457
315.0	-0.39134493470191956	-0.39101043343544006
319.0	-0.3627915382385254	-0.32803767919540405
346.0	-0.3323245048522949	-0.28018930554389954
347.0	-0.3081967532634735	-0.2576214671134949
348.0	-0.299132764339447	-0.2685868740081787
349.0	-0.31111961603164673	-0.311454713344574
375.0	-0.3408271074295044	-0.3681127429008484
406.0	-0.3748556971549988	-0.414076030254364
408.0	-0.4003104269504547	-0.4395066797733307
425.0	-0.4132133424282074	-0.4498363435268402
435.0	-0.4150059223175049	-0.45286306738853455
455.0	-0.4074423611164093	-0.4530063271522522
456.0	-0.3911029100418091	-0.4518492519855499
462.0	-0.36615169048309326	-0.44926217198371887
463.0	-0.33245649933815	-0.44459033012390137
464.0	-0.289154976606369	-0.4369787573814392
465.0	-0.23510076105594635	-0.42493361234664917
514.0	-0.17193815112113953	-0.4056907296180725
515.0	-0.10684911906719208	-0.3743090331554413
527.0	-0.047199226915836334	-0.3245655596256256
528.0	0.006551109720021486	-0.2516869604587555
551.0	0.05774381756782532	-0.15292859077453613
567.0	0.10767963528633118	-0.027789276093244553
570.0	0.1437251716852188	0.11421344429254532
604.0	0.13775883615016937	0.2413884699344635
609.0	0.07679283618927002	0.31508970260620117
610.0	-0.007667426951229572	0.32407906651496887
613.0	-0.07010272145271301	0.28043240308761597
634.0	-0.09437330067157745	0.20092988014221191
662.0	-0.09163503348827362	0.09966859221458435
678.0	-0.08157134801149368	-0.011934417299926281
679.0	-0.08453202992677689	-0.12198884040117264
690.0	-0.11556541919708252	-0.21593254804611206
693.0	-0.17265178263187408	-0.2801613509654999
694.0	-0.23426546156406403	-0.3115898370742798
777.0	-0.27992868423461914	-0.32068872451782227
798.0	-0.30450066924095154	-0.32255351543426514
