time	S1	S2
7.0	0.1747554987668991	
20.0	0.13510197401046753	0.2478318214416504
44.0	0.03459085151553154	0.39731189608573914
45.0	-0.08184648305177689	0.3919086158275604
57.0	-0.12285348773002625	0.30318352580070496
73.0	-0.06688866019248962	0.15458282828330994
74.0	0.07303852587938309	-0.04824662208557129
86.0	0.22027041018009186	-0.2565594017505646
130.0	0.2249804139137268	-0.393301784992218
131.0	0.06551453471183777	-0.4522152543067932
149.0	-0.10251269489526749	-0.4419812858104706
163.0	-0.17066282033920288	-0.38585829734802246
188.0	-0.14930909872055054	-0.29709288477897644
204.0	-0.06266986578702927	-0.172989159822464
210.0	0.0762530043721199	-0.0009666344849392772
214.0	0.20069795846939087	0.1947508603334427
259.0	0.18787290155887604	0.32967203855514526
262.0	0.055696453899145126	0.3778000473976135
297.0	-0.07586462795734406	0.3556130826473236
298.0	-0.12112605571746826	0.27562442421913147
300.0	-0.07500626891851425	0.1426878273487091
301.0	0.04048930108547211	-0.04426266998052597
305.0	0.15969336032867432	-0.25157883763313293
319.0	0.13969926536083221	-0.40650516748428345
352.0	-0.05514736846089363	-0.47964850068092346
371.0	-0.2303151786327362	-0.4707621932029724
374.0	-0.2919357419013977	-0.41944101452827454
416.0	-0.2895963490009308	-0.35323137044906616
421.0	-0.2606971263885498	-0.2843080461025238
432.0	-0.22082848846912384	-0.2211294323205948
433.0	-0.17921635508537292	-0.17366698384284973
434.0	-0.14707480370998383	-0.15500693023204803
453.0	-0.13762293756008148	-0.1772042065858841
467.0	-0.16051605343818665	-0.24107283353805542
487.0	-0.2156514972448349	-0.3249455690383911
488.0	-0.28351515531539917	-0.39100050926208496
498.0	-0.3359839618206024	-0.421470046043396
499.0	-0.36566564440727234	-0.4282468557357788
500.0	-0.3795563280582428	-0.42716366052627563
505.0	-0.38423675298690796	-0.42645594477653503
514.0	-0.3821221590042114	-0.4281884729862213
529.0	-0.3736152648925781	-0.43158844113349915
530.0	-0.35829296708106995	-0.4348149299621582
536.0	-0.3359506130218506	-0.4362586438655853
550.0	-0.3056451082229614	-0.435314804315567
564.0	-0.26576319336891174	-0.43157488107681274
565.0	-0.2146850824356079	-0.4234916567802429
587.0	-0.15492691099643707	-0.40756699442863464
619.0	-0.09631770104169846	-0.37903067469596863
622.0	-0.05089639872312546	-0.33316823840141296
635.0	-0.022318683564662933	-0.2689554691314697
642.0	-0.007025750819593668	-0.1891736388206482
684.0	-0.0015284502878785133	-0.0994013175368309
732.0	-0.006375925149768591	-0.009568877518177032
738.0	-0.025372829288244247	0.06389428675174713
779.0	-0.05880695953965187	0.10232086479663849
