time	S1	S2
6.0	0.37098315358161926	
7.0	0.3110942840576172	0.33472320437431335
16.0	0.09529661387205124	0.5491756200790405
90.0	-0.14708369970321655	0.5431134700775146
94.0	-0.2521763741970062	0.4521515369415283
146.0	-0.21924351155757904	0.3205755650997162
199.0	-0.08214326947927475	0.14558003842830658
200.0	0.13755792379379272	-0.08681242167949677
206.0	0.31448593735694885	-0.3038349747657776
207.0	0.27198171615600586	-0.42218872904777527
230.0	0.036896027624607086	-0.474619060754776
231.0	-0.17852969467639923	-0.4625956416130066
235.0	-0.2551362216472626	-0.39791181683540344
251.0	-0.22005581855773926	-0.2867506444454193
261.0	-0.09121759235858917	-0.11173094063997269
262.0	0.13736122846603394	0.15657056868076324
300.0	0.27702170610427856	0.406938374042511
357.0	0.14078004658222198	0.5155537128448486
358.0	-0.10128550231456757	0.517427384853363
359.0	-0.232017382979393	0.4462766945362091
369.0	-0.22241142392158508	0.31870806217193604
395.0	-0.11250792443752289	0.12700405716896057
409.0	0.07595207542181015	-0.14446622133255005
410.0	0.20643378794193268	-0.40209460258483887
419.0	0.028880545869469643	-0.5333554148674011
420.0	-0.26833376288414	-0.5523515343666077
422.0	-0.39015108346939087	-0.5070409774780273
425.0	-0.4051908850669861	-0.44105264544487
426.0	-0.38511091470718384	-0.3725181519985199
505.0	-0.35507485270500183	-0.3125346601009369
516.0	-0.3257122039794922	-0.2712074816226959
526.0	-0.3055705428123474	-0.2587290406227112
541.0	-0.30324292182922363	-0.28116872906684875
542.0	-0.3223218321800232	-0.3313881456851959
543.0	-0.3554289937019348	-0.38659918308258057
565.0	-0.3876705467700958	-0.42537254095077515
566.0	-0.4089469611644745	-0.4445118010044098
575.0	-0.41814371943473816	-0.45172008872032166
576.0	-0.41718974709510803	-0.4537886381149292
581.0	-0.4075973331928253	-0.4539582431316376
582.0	-0.3895276188850403	-0.4530256688594818
586.0	-0.363141268491745	-0.45056071877479553
622.0	-0.3280317783355713	-0.44586846232414246
644.0	-0.2832086980342865	-0.4380473792552948
645.0	-0.22789716720581055	-0.4254947304725647
654.0	-0.16500186920166016	-0.4050171673297882
693.0	-0.10247194766998291	-0.3713322579860687
735.0	-0.04611523821949959	-0.3184370994567871
736.0	0.005053538829088211	-0.2423090636730194
760.0	0.055227130651474	-0.14065676927566528
775.0	0.10459135472774506	-0.013675270602107048
776.0	0.13830117881298065	0.12725137174129486
