time	S1	S2
9.0	0.17607852816581726	
130.0	0.13451817631721497	0.24798022210597992
184.0	0.033473752439022064	0.3972403109073639
185.0	-0.08278005570173264	0.39120811223983765
215.0	-0.12299482524394989	0.3015899062156677
216.0	-0.06592155992984772	0.15174850821495056
260.0	0.0750138908624649	-0.052467767149209976
280.0	0.22103284299373627	-0.26058873534202576
281.0	0.22162044048309326	-0.395902544260025
290.0	0.05954381078481674	-0.4528277814388275
291.0	-0.1066145971417427	-0.4407828450202942
325.0	-0.1717109978199005	-0.3833238482475281
378.0	-0.14798852801322937	-0.29333969950675964
379.0	-0.05928536131978035	-0.16767553985118866
382.0	0.08104217052459717	0.006128400564193726
383.0	0.2028331458568573	0.20116916298866272
401.0	0.18467006087303162	0.33283382654190063
402.0	0.05048928037285805	0.377979576587677
403.0	-0.07883075624704361	0.35344478487968445
420.0	-0.12046952545642853	0.27144044637680054
422.0	-0.07124259322881699	0.13641467690467834
423.0	0.04618740826845169	-0.05239967256784439
493.0	0.16261687874794006	-0.2586611807346344
512.0	0.1343655288219452	-0.41038766503334045
516.0	-0.06407006084918976	-0.47967466711997986
517.0	-0.2345636785030365	-0.4681139886379242
518.0	-0.2922237813472748	-0.41557976603507996
519.0	-0.28794124722480774	-0.3486970365047455
528.0	-0.2578376829624176	-0.27928027510643005
542.0	-0.21691067516803741	-0.21572048962116241
560.0	-0.17433343827724457	-0.16813001036643982
580.0	-0.14162877202033997	-0.14991095662117004
581.0	-0.13229617476463318	-0.17338299751281738
593.0	-0.15606814622879028	-0.2393179088830948
594.0	-0.21293511986732483	-0.3253462016582489
621.0	-0.28276804089546204	-0.3923918902873993
622.0	-0.3362772464752197	-0.422536164522171
629.0	-0.36618801951408386	-0.42860129475593567
630.0	-0.38012802600860596	-0.42695239186286926
631.0	-0.384876012802124	-0.42593955993652344
638.0	-0.38297349214553833	-0.427600622177124
644.0	-0.3748015761375427	-0.4310908019542694
683.0	-0.3598799407482147	-0.4345138967037201
693.0	-0.33800697326660156	-0.4361884295940399
698.0	-0.3082681894302368	-0.4354613423347473
699.0	-0.2690812945365906	-0.4319702088832855
735.0	-0.21875667572021484	-0.42427268624305725
736.0	-0.15945576131343842	-0.408972829580307
737.0	-0.10059474408626556	-0.381340891122818
753.0	-0.05436877906322479	-0.33654525876045227
767.0	-0.025011267513036728	-0.27331459522247314
768.0	-0.009155777283012867	-0.19426746666431427
791.0	-0.0031547381076961756	-0.10482681542634964
792.0	-0.007306190207600594	-0.014620479196310043
