time	S1	S2
0.0	0.37325412034988403	
2.0	0.31321096420288086	0.3353176414966583
37.0	0.09813612699508667	0.5488285422325134
67.0	-0.1439126580953598	0.542560875415802
68.0	-0.2491498440504074	0.45154228806495667
87.0	-0.21610526740550995	0.31964749097824097
123.0	-0.07831500470638275	0.14374461770057678
126.0	0.14174477756023407	-0.08983508497476578
127.0	0.3159814476966858	-0.3063248097896576
137.0	0.26886072754859924	-0.4237529933452606
145.0	0.031616948544979095	-0.4748048186302185
152.0	-0.18125174939632416	-0.46101459860801697
154.0	-0.2545842230319977	-0.39468109607696533
164.0	-0.21677227318286896	-0.2816045880317688
196.0	-0.08442296832799911	-0.10353054851293564
240.0	0.1464480757713318	0.16736151278018951
322.0	0.27749335765838623	0.41337308287620544
369.0	0.1338239163160324	0.5174022912979126
379.0	-0.1072952076792717	0.5163750648498535
380.0	-0.23273389041423798	0.44315752387046814
381.0	-0.21919944882392883	0.3135741055011749
399.0	-0.10577905923128128	0.1187763586640358
413.0	0.08481520414352417	-0.15559475123882294
422.0	0.20747050642967224	-0.409537672996521
451.0	0.01687176339328289	-0.5357672572135925
452.0	-0.2760855555534363	-0.5506637096405029
453.0	-0.39140379428863525	-0.5035610198974609
454.0	-0.4038150906562805	-0.4366984963417053
594.0	-0.3824893534183502	-0.3676520586013794
602.0	-0.35158824920654297	-0.3074459135532379
603.0	-0.3215315639972687	-0.2662881016731262
606.0	-0.3010713458061218	-0.2546274960041046
607.0	-0.29915788769721985	-0.2786852717399597
623.0	-0.31949713826179504	-0.33091944456100464
627.0	-0.3542409837245941	-0.3875168561935425
628.0	-0.38772255182266235	-0.42655399441719055
642.0	-0.40964242815971375	-0.4453079104423523
650.0	-0.41912975907325745	-0.452083557844162
656.0	-0.4184460937976837	-0.45391786098480225
674.0	-0.4092077910900116	-0.45404088497161865
683.0	-0.391576886177063	-0.4532248377799988
684.0	-0.36572402715682983	-0.4509698450565338
685.0	-0.3312327563762665	-0.4465503990650177
694.0	-0.2871427536010742	-0.43908068537712097
705.0	-0.23261424899101257	-0.42704418301582336
706.0	-0.17024503648281097	-0.40734556317329407
711.0	-0.10780779272317886	-0.37483614683151245
720.0	-0.051436834037303925	-0.32350239157676697
771.0	-0.000451585539849475	-0.24923397600650787
