time	S1	S2
77.0	0.17518095672130585	
78.0	0.13453485071659088	0.24709439277648926
95.0	0.03404413163661957	0.39637291431427
116.0	-0.08189421147108078	0.3909204602241516
141.0	-0.12251637876033783	0.3021302819252014
142.0	-0.06633583456277847	0.15336179733276367
144.0	0.07359548658132553	-0.04951119422912598
153.0	0.22014467418193817	-0.25722506642341614
162.0	0.22388166189193726	-0.3932168185710907
163.0	0.06440376490354538	-0.45157569646835327
224.0	-0.10279802232980728	-0.4410784840583801
228.0	-0.1702900230884552	-0.3848591148853302
229.0	-0.1485356241464615	-0.2960284650325775
238.0	-0.06157675012946129	-0.1718388795852661
250.0	0.07737047970294952	9.91028718999587e-05
251.0	0.20085452497005463	0.1949477344751358
254.0	0.18710246682167053	0.32871899008750916
257.0	0.05522796884179115	0.37621164321899414
258.0	-0.07537569850683212	0.3537832498550415
276.0	-0.11991208791732788	0.2737146317958832
277.0	-0.07341253012418747	0.14074762165546417
280.0	0.042037539184093475	-0.045971084386110306
281.0	0.16013529896736145	-0.25223925709724426
284.0	0.13869701325893402	-0.4060203433036804
297.0	-0.05597369000315666	-0.47854769229888916
376.0	-0.23022669553756714	-0.46954846382141113
384.0	-0.29139795899391174	-0.4182359576225281
385.0	-0.2887881398200989	-0.3519918918609619
411.0	-0.25957122445106506	-0.28295016288757324
433.0	-0.21926255524158478	-0.21954737603664398
434.0	-0.17710374295711517	-0.17177270352840424
446.0	-0.14442390203475952	-0.15280401706695557
453.0	-0.13457819819450378	-0.17485655844211578
454.0	-0.1573277860879898	-0.23896904289722443
469.0	-0.21283601224422455	-0.3236255347728729
470.0	-0.2817055881023407	-0.39058762788772583
476.0	-0.3351389765739441	-0.42144444584846497
477.0	-0.36533108353614807	-0.42813965678215027
489.0	-0.37949472665786743	-0.426829993724823
533.0	-0.38436105847358704	-0.4259337782859802
534.0	-0.38247746229171753	-0.4275965988636017
548.0	-0.3742688298225403	-0.4310297966003418
559.0	-0.3592852056026459	-0.43437647819519043
581.0	-0.3373134136199951	-0.43598493933677673
582.0	-0.3074530065059662	-0.43519800901412964
584.0	-0.2681196928024292	-0.4316449463367462
613.0	-0.21762770414352417	-0.423865407705307
614.0	-0.15817581117153168	-0.4084532856941223
616.0	-0.09924880415201187	-0.3807033598423004
643.0	-0.0530349463224411	-0.3358193039894104
662.0	-0.023705000057816505	-0.2725752890110016
757.0	-0.007877547293901443	-0.19362223148345947
759.0	-0.0019241017289459705	-0.10440114140510559
760.0	-0.006163662765175104	-0.014543157070875168
772.0	-0.02432856149971485	0.05990026891231537
785.0	-0.05706140771508217	0.1002398207783699
