time	S1	S2
17.0	0.375264048576355	
18.0	0.31342825293540955	0.34313884377479553
19.0	0.08880645781755447	0.5549513697624207
20.0	-0.15540988743305206	0.5460624694824219
31.0	-0.2580925524234772	0.45409128069877625
32.0	-0.22422534227371216	0.3239329159259796
37.0	-0.08912761509418488	0.15418414771556854
72.0	0.12713323533535004	-0.0697038546204567
73.0	0.31133466958999634	-0.28552401065826416
74.0	0.29066944122314453	-0.40759915113449097
80.0	0.07292862236499786	-0.46644994616508484
88.0	-0.15189889073371887	-0.46360886096954346
89.0	-0.246368408203125	-0.4072574973106384
121.0	-0.22524166107177734	-0.3044077157974243
164.0	-0.11084335297346115	-0.1410978138446808
229.0	0.10629457235336304	0.1159057766199112
232.0	0.27420130372047424	0.3813023567199707
233.0	0.16749927401542664	0.5086272358894348
245.0	-0.07583058625459671	0.5223921537399292
300.0	-0.22686618566513062	0.45993897318840027
301.0	-0.23288430273532867	0.34113609790802
321.0	-0.13696710765361786	0.16327223181724548
322.0	0.04088430106639862	-0.0921824499964714
329.0	0.20070931315422058	-0.36124029755592346
350.0	0.08941875398159027	-0.515419065952301
390.0	-0.21997171640396118	-0.555717945098877
398.0	-0.37752237915992737	-0.5201506614685059
400.0	-0.40693917870521545	-0.45772111415863037
404.0	-0.39204269647598267	-0.389848917722702
420.0	-0.3639339804649353	-0.3281201720237732
421.0	-0.33463847637176514	-0.28240397572517395
434.0	-0.31236502528190613	-0.2626599073410034
435.0	-0.30545803904533386	-0.2762296199798584
449.0	-0.3188970983028412	-0.3198140859603882
472.0	-0.34819498658180237	-0.3743751645088196
479.0	-0.38012516498565674	-0.4171298146247864
486.0	-0.4030900001525879	-0.4404258131980896
487.0	-0.4141171872615814	-0.4500108063220978
522.0	-0.41450315713882446	-0.4529497027397156
523.0	-0.40574952960014343	-0.45319631695747375
532.0	-0.3882512152194977	-0.4520268738269806
533.0	-0.36215847730636597	-0.4492662847042084
548.0	-0.32723891735076904	-0.44428253173828125
583.0	-0.2825353443622589	-0.43619200587272644
584.0	-0.227074533700943	-0.4233742952346802
585.0	-0.16332076489925385	-0.4027964770793915
606.0	-0.0990346297621727	-0.3692223131656647
634.0	-0.04067898914217949	-0.3164840340614319
671.0	0.012155053205788136	-0.24019931256771088
691.0	0.063182532787323	-0.13785745203495026
694.0	0.11244188994169235	-0.009640979580581188
702.0	0.14481870830059052	0.13255497813224792
706.0	0.1315917670726776	0.25430530309677124
707.0	0.0649908185005188	0.3191385269165039
729.0	-0.018689457327127457	0.31996601819992065
730.0	-0.07609854638576508	0.27026963233947754
743.0	-0.09578816592693329	0.18663790822029114
757.0	-0.09097575396299362	0.08270815014839172
763.0	-0.08179474622011185	-0.030145447701215744
764.0	-0.0885503888130188	-0.13945069909095764
766.0	-0.1246090978384018	-0.23002083599567413
770.0	-0.1844043880701065	-0.28900402784347534
783.0	-0.24456235766410828	-0.3157147765159607
