time	S1	S2
12.0	0.182303324341774	
52.0	0.13876788318157196	0.2624790370464325
54.0	0.030562901869416237	0.41055235266685486
59.0	-0.09053526073694229	0.39922988414764404
66.0	-0.12840382754802704	0.3030683100223541
134.0	-0.06503674387931824	0.1449926793575287
181.0	0.08355485647916794	-0.06991265714168549
191.0	0.22733262181282043	-0.2828282117843628
244.0	0.20748484134674072	-0.4147994816303253
251.0	0.028670890256762505	-0.4621315598487854
258.0	-0.13003095984458923	-0.43984663486480713
270.0	-0.17995913326740265	-0.3744213581085205
298.0	-0.14425835013389587	-0.2773037552833557
313.0	-0.04533478617668152	-0.14288467168807983
318.0	0.10214293748140335	0.04123080521821976
319.0	0.2123810350894928	0.23574088513851166
330.0	0.16976170241832733	0.35488012433052063
331.0	0.024456942453980446	0.38667401671409607
353.0	-0.0961260199546814	0.34988319873809814
369.0	-0.12133044749498367	0.2559727430343628
370.0	-0.05650895833969116	0.10711029917001724
393.0	0.07155576348304749	-0.09599357843399048
423.0	0.17244566977024078	-0.30170464515686035
464.0	0.09662160277366638	-0.4395524859428406
496.0	-0.11921592801809311	-0.48599839210510254
511.0	-0.26086825132369995	-0.4581427276134491
512.0	-0.2967054545879364	-0.3982783854007721
514.0	-0.2827816605567932	-0.32821762561798096
515.0	-0.24839109182357788	-0.2580820322036743
544.0	-0.205767422914505	-0.19642236828804016
583.0	-0.1641586869955063	-0.15442955493927002
598.0	-0.13613705337047577	-0.14640213549137115
605.0	-0.13511613011360168	-0.18339718878269196
606.0	-0.16931487619876862	-0.26095858216285706
610.0	-0.23418065905570984	-0.3483901619911194
611.0	-0.30273959040641785	-0.40627580881118774
622.0	-0.3491944968700409	-0.42746829986572266
689.0	-0.37349069118499756	-0.4296462833881378
690.0	-0.384215772151947	-0.42754268646240234
798.0	-0.38716381788253784	-0.4273330867290497
