time	S1	S2
18.0	0.177798792719841	
64.0	0.13667051494121552	0.25504785776138306
91.0	0.032626938074827194	0.40408021211624146
92.0	-0.08626216650009155	0.3954212963581085
96.0	-0.12546122074127197	0.3022031784057617
97.0	-0.06499450653791428	0.14755770564079285
110.0	0.08032901585102081	-0.06316475570201874
128.0	0.22496886551380157	-0.2745036780834198
139.0	0.2128831446170807	-0.4080747663974762
145.0	0.03968141973018646	-0.4592517018318176
146.0	-0.12245728075504303	-0.44076311588287354
148.0	-0.1780811846256256	-0.37822455167770386
149.0	-0.1468110829591751	-0.2837662398815155
161.0	-0.051788244396448135	-0.1527501791715622
178.0	0.09315769374370575	0.0274110808968544
204.0	0.20866826176643372	0.22253713011741638
205.0	0.1757936179637909	0.3467327654361725
208.0	0.03441286459565163	0.38365885615348816
245.0	-0.08999738842248917	0.35145825147628784
253.0	-0.12161456793546677	0.26189810037612915
255.0	-0.06270218640565872	0.11799297481775284
256.0	0.061681054532527924	-0.08040392398834229
262.0	0.16906408965587616	-0.28725466132164
284.0	0.11007105559110641	-0.43060973286628723
307.0	-0.10179375857114792	-0.4850928783416748
334.0	-0.25372135639190674	-0.4624170958995819
370.0	-0.2964945435523987	-0.40492650866508484
371.0	-0.28579485416412354	-0.3360607326030731
376.0	-0.25317779183387756	-0.2665453851222992
389.0	-0.21176879107952118	-0.2049100548028946
390.0	-0.1707565188407898	-0.1619783639907837
399.0	-0.1422390639781952	-0.1515807807445526
401.0	-0.13945966958999634	-0.18477584421634674
447.0	-0.17083019018173218	-0.25819048285484314
451.0	-0.2326192408800125	-0.3435118794441223
452.0	-0.29984694719314575	-0.40238240361213684
470.0	-0.34680962562561035	-0.42548447847366333
563.0	-0.3718976080417633	-0.42888736724853516
566.0	-0.38308680057525635	-0.42729324102401733
571.0	-0.3862292170524597	-0.4271680414676666
690.0	-0.3829842507839203	-0.42958420515060425
720.0	-0.3733426630496979	-0.4333937168121338
724.0	-0.35698819160461426	-0.43663501739501953
748.0	-0.33362504839897156	-0.4377951920032501
791.0	-0.30209919810295105	-0.4365241229534149
