time	S1	S2
0.0	0.3714890778064728	
1.0	0.31305280327796936	0.3311762511730194
9.0	0.10209245979785919	0.546892523765564
34.0	-0.13986468315124512	0.5425418019294739
50.0	-0.24715667963027954	0.45236557722091675
80.0	-0.21539075672626495	0.32016754150390625
89.0	-0.0778101459145546	0.14238011837005615
171.0	0.14300288259983063	-0.0946546271443367
212.0	0.31560051441192627	-0.31276461482048035
227.0	0.26142093539237976	-0.4297141432762146
257.0	0.018059462308883667	-0.47859862446784973
261.0	-0.19140037894248962	-0.4616280496120453
276.0	-0.2588120996952057	-0.3925875127315521
286.0	-0.21679434180259705	-0.27716562151908875
289.0	-0.080803282558918	-0.096432626247406
335.0	0.1518736630678177	0.17573462426662445
336.0	0.2764434218406677	0.4172514081001282
337.0	0.1281926929950714	0.5173416137695312
368.0	-0.11125535517930984	0.5138913989067078
401.0	-0.23243500292301178	0.43856486678123474
410.0	-0.2156999260187149	0.3060682713985443
418.0	-0.0987272784113884	0.10595488548278809
431.0	0.0937357097864151	-0.17409801483154297
441.0	0.20279087126255035	-0.42358899116516113
442.0	-0.00932202860713005	-0.5417742729187012
482.0	-0.29246145486831665	-0.5492260456085205
527.0	-0.39556199312210083	-0.49911734461784363
528.0	-0.40369534492492676	-0.4315339922904968
546.0	-0.3812754452228546	-0.36317890882492065
583.0	-0.35070231556892395	-0.30501314997673035
593.0	-0.3220919668674469	-0.2673255503177643
685.0	-0.30422621965408325	-0.2601662874221802
686.0	-0.30545639991760254	-0.2881333529949188
687.0	-0.3278844356536865	-0.3411225378513336
695.0	-0.36216139793395996	-0.3947094976902008
701.0	-0.39324262738227844	-0.42989248037338257
710.0	-0.4125956594944	-0.4464070796966553
743.0	-0.42022600769996643	-0.4524826407432556
746.0	-0.4181566536426544	-0.45429253578186035
753.0	-0.40776368975639343	-0.454555481672287
755.0	-0.38902154564857483	-0.4537699222564697
756.0	-0.3620985448360443	-0.4513954818248749
787.0	-0.3264613747596741	-0.44673123955726624
788.0	-0.28109002113342285	-0.438860684633255
799.0	-0.22544153034687042	-0.4261329472064972
