time	S1	S2
3.0	0.17381620407104492	
50.0	0.1331697255373001	0.242925226688385
51.0	0.034530311822891235	0.3926406502723694
59.0	-0.08021456003189087	0.38945305347442627
80.0	-0.12221577018499374	0.3037894368171692
83.0	-0.06924901902675629	0.159378781914711
100.0	0.06675047427415848	-0.03770516440272331
101.0	0.21523022651672363	-0.2431512176990509
165.0	0.23175287246704102	-0.3814701437950134
166.0	0.08401142060756683	-0.44531524181365967
168.0	-0.08617708832025528	-0.44112154841423035
169.0	-0.16324374079704285	-0.3898893892765045
185.0	-0.14944112300872803	-0.30531349778175354
186.0	-0.06905514746904373	-0.18599334359169006
189.0	0.06487495452165604	-0.019914956763386726
190.0	0.193386048078537	0.1745794117450714
211.0	0.19408224523067474	0.31590721011161804
212.0	0.0699710100889206	0.37166839838027954
213.0	-0.06466465443372726	0.3565759062767029
216.0	-0.11891001462936401	0.2834462523460388
221.0	-0.08182264119386673	0.15826821327209473
269.0	0.026311324909329414	-0.019751083105802536
281.0	0.14998704195022583	-0.22462302446365356
302.0	0.15565535426139832	-0.3859807848930359
303.0	-0.020067298784852028	-0.471588134765625
320.0	-0.20864959061145782	-0.47409993410110474
334.0	-0.28577595949172974	-0.4282669425010681
338.0	-0.29064229130744934	-0.3643844723701477
423.0	-0.26474690437316895	-0.2960270643234253
427.0	-0.22590424120426178	-0.2317369431257248
428.0	-0.18366016447544098	-0.18096205592155457
429.0	-0.1487094759941101	-0.15625132620334625
432.0	-0.13421687483787537	-0.17026661336421967
454.0	-0.1506827473640442	-0.22666016221046448
455.0	-0.20041383802890778	-0.30875545740127563
456.0	-0.26838886737823486	-0.38034117221832275
460.0	-0.32572734355926514	-0.4173778295516968
498.0	-0.35986149311065674	-0.4273550510406494
499.0	-0.3764567971229553	-0.4268217086791992
515.0	-0.38266682624816895	-0.42553797364234924
534.0	-0.3817039132118225	-0.4266299307346344
563.0	-0.37431222200393677	-0.42967545986175537
564.0	-0.3601521849632263	-0.43292680382728577
570.0	-0.3389381766319275	-0.4347039461135864
594.0	-0.30996668338775635	-0.4341348111629486
627.0	-0.2717325687408447	-0.43090152740478516
652.0	-0.22239983081817627	-0.4237286150455475
653.0	-0.16332729160785675	-0.40943485498428345
679.0	-0.10307855904102325	-0.38359370827674866
680.0	-0.05421961843967438	-0.3412637412548065
698.0	-0.022390075027942657	-0.28063836693763733
714.0	-0.004817628767341375	-0.20395757257938385
715.0	0.0024645740631967783	-0.1162562444806099
721.0	-0.0002445391728542745	-0.026359856128692627
722.0	-0.01634209416806698	0.05076492205262184
730.0	-0.047250453382730484	0.09660468250513077
735.0	-0.08620493113994598	0.09919412434101105
736.0	-0.12217162549495697	0.05913170427083969
754.0	-0.15048570930957794	-0.01409147959202528
755.0	-0.17539237439632416	-0.10619014501571655
760.0	-0.20360931754112244	-0.1988193243741989
775.0	-0.2355393022298813	-0.27406632900238037
791.0	-0.2644374966621399	-0.3235919177532196
792.0		-0.35299167037010193
