time	S1	S2
11.0	0.17714738845825195	
12.0	0.13475586473941803	0.2489958107471466
21.0	0.03295096755027771	0.3980298340320587
38.0	-0.0834072008728981	0.3921233117580414
65.0	-0.12366095185279846	0.30284738540649414
97.0	-0.06692260503768921	0.1535404920578003
115.0	0.07358459383249283	-0.049945347011089325
175.0	0.22027626633644104	-0.257963091135025
176.0	0.22331444919109344	-0.3938031792640686
187.0	0.06318635493516922	-0.4516948461532593
188.0	-0.1036502867937088	-0.4406760036945343
215.0	-0.17037585377693176	-0.38400137424468994
224.0	-0.1479000449180603	-0.2946644723415375
225.0	-0.060151781886816025	-0.1697234809398651
247.0	0.07949822396039963	0.003258329350501299
248.0	0.20208841562271118	0.19836728274822235
249.0	0.18590256571769714	0.33117756247520447
268.0	0.05261553078889847	0.37755143642425537
289.0	-0.07746540009975433	0.35414138436317444
336.0	-0.1205388680100441	0.27324461936950684
353.0	-0.07266923785209656	0.1395326554775238
354.0	0.04378555715084076	-0.047812189906835556
355.0	0.16154643893241882	-0.2538706362247467
374.0	0.13815215229988098	-0.40680304169654846
388.0	-0.05751540884375572	-0.47836148738861084
405.0	-0.2308339625597	-0.46868234872817993
406.0	-0.2910890281200409	-0.41696926951408386
418.0	-0.28787925839424133	-0.3503273129463196
442.0	-0.2580755949020386	-0.28076234459877014
443.0	-0.21700479090213776	-0.21662986278533936
450.0	-0.17384664714336395	-0.16792456805706024
465.0	-0.14006711542606354	-0.1480306088924408
475.0	-0.12928101420402527	-0.16960878670215607
477.0	-0.15151642262935638	-0.23432107269763947
512.0	-0.20755362510681152	-0.32098445296287537
570.0	-0.2783476710319519	-0.3902474343776703
586.0	-0.3337082266807556	-0.4221363961696625
587.0	-0.36490973830223083	-0.428754597902298
588.0	-0.3795577883720398	-0.4269895851612091
612.0	-0.3847058117389679	-0.4256729781627655
613.0	-0.3831612467765808	-0.42711761593818665
629.0	-0.3753916919231415	-0.4305310547351837
641.0	-0.3609052002429962	-0.43402570486068726
642.0	-0.33948543667793274	-0.43586641550064087
651.0	-0.3102860748767853	-0.435308039188385
662.0	-0.27175989747047424	-0.43202829360961914
666.0	-0.22214071452617645	-0.42469140887260437
683.0	-0.16317175328731537	-0.4100205600261688
694.0	-0.10379032045602798	-0.3833880126476288
695.0	-0.056374140083789825	-0.339852899312973
709.0	-0.0258750319480896	-0.27784180641174316
741.0	-0.00921105407178402	-0.199764683842659
764.0	-0.0025635892525315285	-0.11084213107824326
765.0	-0.0059288619086146355	-0.020317181944847107
766.0	-0.022976798936724663	0.05615047365427017
