time	S1	S2
12.0	0.1787380874156952	
53.0	0.13515067100524902	0.24864205718040466
60.0	0.033496662974357605	0.39754828810691833
61.0	-0.08258707076311111	0.39187413454055786
84.0	-0.12291156500577927	0.3028932511806488
110.0	-0.0664764791727066	0.15388883650302887
117.0	0.07361011207103729	-0.04920880123972893
118.0	0.22011235356330872	-0.2569778859615326
127.0	0.22371028363704681	-0.39287498593330383
130.0	0.06435272842645645	-0.4510081708431244
131.0	-0.10245280712842941	-0.44028472900390625
132.0	-0.1695737987756729	-0.3838343024253845
133.0	-0.14740292727947235	-0.29464709758758545
163.0	-0.05981476232409477	-0.169814333319664
184.0	0.07974382489919662	0.003080240450799465
186.0	0.20231549441814423	0.1981753408908844
187.0	0.1862257570028305	0.3310651481151581
196.0	0.05301481485366821	0.37755805253982544
224.0	-0.07712586224079132	0.35430338978767395
236.0	-0.12033866345882416	0.27361544966697693
246.0	-0.07260879129171371	0.14021004736423492
264.0	0.043745413422584534	-0.0467158779501915
265.0	0.16180498898029327	-0.25252407789230347
298.0	0.13958023488521576	-0.40555068850517273
299.0	-0.05523645505309105	-0.4776346683502197
310.0	-0.22931529581546783	-0.4684837758541107
329.0	-0.29031607508659363	-0.41696664690971375
347.0	-0.28731244802474976	-0.3502597510814667
348.0	-0.2573532164096832	-0.280388742685318
351.0	-0.21582147479057312	-0.21564847230911255
392.0	-0.1718698889017105	-0.16597452759742737
407.0	-0.13700924813747406	-0.14483428001403809
437.0	-0.12504377961158752	-0.16525503993034363
442.0	-0.14626528322696686	-0.2296176254749298
443.0	-0.20212073624134064	-0.3175087869167328
445.0	-0.2743338644504547	-0.3889835476875305
483.0	-0.33162280917167664	-0.4222647249698639
485.0	-0.36401328444480896	-0.42912986874580383
499.0	-0.3792802691459656	-0.42707768082618713
501.0	-0.3847837746143341	-0.42539477348327637
502.0	-0.383606880903244	-0.4266212582588196
517.0	-0.37628495693206787	-0.4299915134906769
587.0	-0.36229628324508667	-0.4336106777191162
588.0	-0.3414132595062256	-0.4356737732887268
590.0	-0.31285473704338074	-0.43533575534820557
591.0	-0.27511078119277954	-0.4323190152645111
607.0	-0.2263568490743637	-0.42540743947029114
622.0	-0.16790075600147247	-0.41145893931388855
623.0	-0.1080978736281395	-0.3859553337097168
663.0	-0.05945305898785591	-0.3438492715358734
721.0	-0.027725456282496452	-0.2832317352294922
768.0	-0.010176106356084347	-0.20626573264598846
780.0	-0.0028194400947541	-0.117954783141613
781.0	-0.005303810816258192	-0.0271300058811903
799.0	-0.02115650475025177	0.05105883255600929
