time	S1	S2
7.0	0.3746705651283264	
8.0	0.31199923157691956	0.3397897779941559
18.0	0.09357216209173203	0.5511512160301208
19.0	-0.14817695319652557	0.5427848100662231
20.0	-0.250973105430603	0.45040813088417053
21.0	-0.21593067049980164	0.3176375925540924
34.0	-0.07636310160160065	0.14102047681808472
37.0	0.14470815658569336	-0.09278164058923721
59.0	0.3173139691352844	-0.3077825605869293
104.0	0.2678748667240143	-0.4239916205406189
105.0	0.030382120981812477	-0.4744521975517273
119.0	-0.1813816875219345	-0.4603955149650574
123.0	-0.2538972496986389	-0.3939269483089447
152.0	-0.21548938751220703	-0.28059685230255127
174.0	-0.08226164430379868	-0.10181603580713272
193.0	0.1491672396659851	0.169921875
194.0	0.27780044078826904	0.41503289341926575
203.0	0.13195426762104034	0.5179932713508606
207.0	-0.10913054645061493	0.5163018107414246
211.0	-0.2332865297794342	0.4427330195903778
213.0	-0.21881325542926788	0.31307902932167053
214.0	-0.10480441153049469	0.1184861809015274
255.0	0.0860295444726944	-0.15522557497024536
259.0	0.20886999368667603	-0.4084799289703369
302.0	0.019383423030376434	-0.5349258184432983
351.0	-0.27428945899009705	-0.550508439540863
354.0	-0.39073067903518677	-0.5037548542022705
372.0	-0.40350106358528137	-0.43695637583732605
374.0	-0.38214823603630066	-0.36773836612701416
380.0	-0.3509877026081085	-0.30709388852119446
421.0	-0.32044732570648193	-0.26521047949790955
447.0	-0.29929855465888977	-0.2526465654373169
449.0	-0.29668286442756653	-0.2760118246078491
450.0	-0.31670787930488586	-0.3283357322216034
451.0	-0.35183802247047424	-0.38588547706604004
466.0	-0.3861633837223053	-0.42595019936561584
504.0	-0.40888097882270813	-0.4452233612537384
515.0	-0.41891178488731384	-0.4521041810512543
518.0	-0.41862890124320984	-0.45389509201049805
539.0	-0.4097338914871216	-0.45396295189857483
540.0	-0.39244574308395386	-0.45314863324165344
572.0	-0.3669341504573822	-0.4509528875350952
573.0	-0.3328157663345337	-0.4466368854045868
581.0	-0.2891516089439392	-0.43932148814201355
613.0	-0.2350313365459442	-0.42753034830093384
678.0	-0.17278939485549927	-0.4082609713077545
726.0	-0.1100415289402008	-0.37645378708839417
732.0	-0.05322825536131859	-0.3260619044303894
760.0	-0.0019530677236616611	-0.25284650921821594
771.0	0.047935426235198975	-0.1544099748134613
