time	S1	S2
7.0	0.37299278378486633	
20.0	0.3134711682796478	0.33566394448280334
44.0	0.09572076797485352	0.5497610569000244
45.0	-0.14754430949687958	0.5436230897903442
57.0	-0.25301605463027954	0.45309823751449585
73.0	-0.22079956531524658	0.3227405846118927
74.0	-0.08545810729265213	0.1505342721939087
86.0	0.13220219314098358	-0.07782472670078278
130.0	0.31285133957862854	-0.2947635054588318
131.0	0.28108710050582886	-0.4151920974254608
149.0	0.05389748886227608	-0.4707897901535034
163.0	-0.16634301841259003	-0.46294966340065
188.0	-0.2511743903160095	-0.40189963579177856
204.0	-0.2222694307565689	-0.29426953196525574
210.0	-0.09960263967514038	-0.12413080036640167
214.0	0.12471239268779755	0.13995641469955444
259.0	0.2768290042877197	0.39710381627082825
262.0	0.1522698700428009	0.5133051872253418
297.0	-0.09100341796875	0.5199988484382629
298.0	-0.230224147439003	0.45247527956962585
300.0	-0.22700347006320953	0.32874172925949097
301.0	-0.12288948893547058	0.14318689703941345
305.0	0.06164929270744324	-0.12156713008880615
319.0	0.2062452733516693	-0.38476133346557617
352.0	0.056748729199171066	-0.525890052318573
371.0	-0.247980535030365	-0.5539169311523438
374.0	-0.3849750757217407	-0.5125167965888977
416.0	-0.4058113992214203	-0.44780731201171875
421.0	-0.3876473903656006	-0.3792167603969574
432.0	-0.3580705523490906	-0.31801724433898926
433.0	-0.32824504375457764	-0.27421802282333374
434.0	-0.3066003620624542	-0.25804904103279114
453.0	-0.3018331825733185	-0.2764739394187927
467.0	-0.31847625970840454	-0.3243776559829712
487.0	-0.3505750000476837	-0.3804093897342682
488.0	-0.3835616409778595	-0.42175236344337463
498.0	-0.40627649426460266	-0.4429658055305481
499.0	-0.4167139530181885	-0.45113953948020935
500.0	-0.41668567061424255	-0.4534890651702881
505.0	-0.4077974557876587	-0.4536482095718384
514.0	-0.39034515619277954	-0.4526602327823639
529.0	-0.3644932210445404	-0.4501839876174927
530.0	-0.329924613237381	-0.4455346167087555
536.0	-0.2856919467449188	-0.4378297030925751
550.0	-0.23086801171302795	-0.42551711201667786
564.0	-0.16790145635604858	-0.4055653214454651
565.0	-0.10450538992881775	-0.3728119730949402
587.0	-0.04707730934023857	-0.3211558163166046
619.0	0.004890732932835817	-0.24630849063396454
622.0	0.055355194956064224	-0.1458224654197693
635.0	0.10499473661184311	-0.019600026309490204
642.0	0.13985975086688995	0.12177856266498566
684.0	0.131193608045578	0.245550274848938
732.0	0.06811141222715378	0.3142825663089752
738.0	-0.01561677921563387	0.3185351490974426
779.0	-0.07541132718324661	0.27073246240615845
