time	S1	S2
30.0	0.17956283688545227	
43.0	0.13619215786457062	0.2544034421443939
44.0	0.031637344509363174	0.40234294533729553
45.0	-0.08626663684844971	0.39432990550994873
46.0	-0.12555287778377533	0.3028468191623688
47.0	-0.06666643172502518	0.15104174613952637
80.0	0.07628429681062698	-0.05539442226290703
117.0	0.22243055701255798	-0.26435112953186035
118.0	0.2197645753622055	-0.39879029989242554
146.0	0.05499028041958809	-0.4539196193218231
147.0	-0.10983974486589432	-0.440094918012619
184.0	-0.17228756844997406	-0.38127872347831726
185.0	-0.14636382460594177	-0.2900267541408539
199.0	-0.055619485676288605	-0.1627025157213211
217.0	0.0861780047416687	0.01312183029949665
239.0	0.2054671049118042	0.20799535512924194
271.0	0.18198330700397491	0.33700570464134216
279.0	0.04534776508808136	0.3795284628868103
289.0	-0.08229754865169525	0.3527943193912506
300.0	-0.12064523249864578	0.2688600420951843
301.0	-0.06842721253633499	0.1318608969449997
310.0	0.05106636509299278	-0.058765482157468796
325.0	0.16559506952762604	-0.264415442943573
340.0	0.13076694309711456	-0.4136514663696289
341.0	-0.07052594423294067	-0.4797661602497101
342.0	-0.23739303648471832	-0.46599099040031433
343.0	-0.29197099804878235	-0.41237756609916687
362.0	-0.28606078028678894	-0.3447660505771637
375.0	-0.2547818720340729	-0.27464863657951355
384.0	-0.21264377236366272	-0.2103116363286972
385.0	-0.16875790059566498	-0.16196097433567047
453.0	-0.13494810461997986	-0.1433500051498413
469.0	-0.125057190656662	-0.16728682816028595
492.0	-0.1490265130996704	-0.23497088253498077
493.0	-0.20737023651599884	-0.3238254487514496
494.0	-0.27984482049942017	-0.3931370675563812
495.0	-0.3353724777698517	-0.42377912998199463
528.0	-0.36611637473106384	-0.4293287396430969
583.0	-0.380403608083725	-0.42700156569480896
584.0	-0.3853694200515747	-0.42550134658813477
587.0	-0.38381269574165344	-0.426960289478302
625.0	-0.3761290907859802	-0.43048587441444397
628.0	-0.36177149415016174	-0.4341256320476532
629.0	-0.340537965297699	-0.43609514832496643
641.0	-0.311566561460495	-0.43564775586128235
662.0	-0.27331507205963135	-0.4324783384799957
698.0	-0.22400972247123718	-0.42529013752937317
699.0	-0.16530796885490417	-0.4108387231826782
710.0	-0.10599485784769058	-0.38447892665863037
714.0	-0.05845974013209343	-0.3412187397480011
721.0	-0.0278097465634346	-0.2793971598148346
750.0	-0.01102855522185564	-0.2013629525899887
