time	S1	S2
14.0	0.37417182326316833	
43.0	0.31116777658462524	0.33962544798851013
44.0	0.09549108892679214	0.5511231422424316
61.0	-0.14532487094402313	0.5426780581474304
95.0	-0.24791841208934784	0.4496684670448303
96.0	-0.2119864523410797	0.31515002250671387
129.0	-0.06995891779661179	0.13445425033569336
148.0	0.15340504050254822	-0.1049797311425209
149.0	0.3193640410900116	-0.31971344351768494
178.0	0.2541581094264984	-0.43312832713127136
229.0	0.007456599734723568	-0.47866979241371155
280.0	-0.1958094984292984	-0.458556592464447
285.0	-0.25687476992607117	-0.3869004249572754
294.0	-0.20982713997364044	-0.2683318555355072
295.0	-0.06738145649433136	-0.0821915715932846
347.0	0.16816401481628418	0.19403962790966034
348.0	0.27604225277900696	0.427720308303833
402.0	0.11510424315929413	0.5202731490135193
456.0	-0.12196318060159683	0.5119487047195435
457.0	-0.2338414043188095	0.4332335591316223
503.0	-0.21036380529403687	0.2977112829685211
543.0	-0.08772537112236023	0.09345817565917969
582.0	0.10707051306962967	-0.1889296919107437
589.0	0.20385143160820007	-0.43157637119293213
590.0	-0.022649744525551796	-0.5432986617088318
592.0	-0.2992613613605499	-0.5465257167816162
596.0	-0.39573588967323303	-0.4947400391101837
597.0	-0.40116778016090393	-0.4261934757232666
598.0	-0.3771873116493225	-0.3570554554462433
620.0	-0.3452160954475403	-0.29813915491104126
621.0	-0.3151746392250061	-0.25986045598983765
644.0	-0.2961786687374115	-0.2527649402618408
645.0	-0.2972743511199951	-0.28211504220962524
660.0	-0.3211285471916199	-0.337843656539917
735.0	-0.3579956591129303	-0.39416608214378357
736.0	-0.39150527119636536	-0.4306698143482208
742.0	-0.4124622642993927	-0.44719353318214417
749.0	-0.4210200011730194	-0.45283347368240356
750.0	-0.41972342133522034	-0.4543159604072571
763.0	-0.4101475477218628	-0.4544725716114044
782.0	-0.39232322573661804	-0.4538339078426361
783.0	-0.36641940474510193	-0.4517713785171509
786.0	-0.3319416642189026	-0.44754183292388916
