time	S1	S2
18.0	0.3744865357875824	
77.0	0.31166356801986694	0.3409446179866791
78.0	0.09234478324651718	0.5521339774131775
93.0	-0.14944592118263245	0.5432719588279724
94.0	-0.25171929597854614	0.4505523443222046
95.0	-0.2163206934928894	0.31774523854255676
146.0	-0.07666249573230743	0.14151805639266968
147.0	0.14431166648864746	-0.09154970198869705
149.0	0.3175179362297058	-0.3063659071922302
172.0	0.269820898771286	-0.42279618978500366
183.0	0.03364233300089836	-0.4737735390663147
198.0	-0.17899580299854279	-0.4604629576206207
200.0	-0.25294727087020874	-0.3946702480316162
209.0	-0.21563859283924103	-0.2820046842098236
256.0	-0.08355352282524109	-0.10413943976163864
257.0	0.14712314307689667	0.16692452132701874
258.0	0.27793967723846436	0.4134398102760315
261.0	0.1338758021593094	0.5177822709083557
341.0	-0.10759753733873367	0.5168992877006531
342.0	-0.23318016529083252	0.4439273774623871
358.0	-0.21979740262031555	0.31497374176979065
362.0	-0.10690765827894211	0.12159847468137741
368.0	0.08323623239994049	-0.15086516737937927
426.0	0.20920203626155853	-0.40538302063941956
443.0	0.02493511512875557	-0.5337356925010681
446.0	-0.270614355802536	-0.5509986877441406
447.0	-0.38983553647994995	-0.504971981048584
477.0	-0.4036722481250763	-0.43843021988868713
507.0	-0.3827168941497803	-0.36922648549079895
518.0	-0.3517051935195923	-0.30838003754615784
527.0	-0.32114675641059875	-0.26604798436164856
528.0	-0.29976481199264526	-0.25277435779571533
532.0	-0.29668697714805603	-0.27531975507736206
533.0	-0.3161810338497162	-0.32710957527160645
535.0	-0.35100945830345154	-0.3847401738166809
537.0	-0.38537561893463135	-0.42526617646217346
538.0	-0.4082951247692108	-0.44493168592453003
545.0	-0.41850829124450684	-0.4520016610622406
552.0	-0.4183444082736969	-0.45384013652801514
553.0	-0.40951648354530334	-0.4538883566856384
611.0	-0.39226844906806946	-0.4530317485332489
612.0	-0.3667701780796051	-0.4507930278778076
629.0	-0.33265095949172974	-0.4464356005191803
684.0	-0.2889750301837921	-0.4390801191329956
687.0	-0.23481301963329315	-0.4272466003894806
706.0	-0.1724635511636734	-0.4079448878765106
717.0	-0.10952708125114441	-0.37611517310142517
727.0	-0.05250461772084236	-0.3256908357143402
754.0	-0.001050185295753181	-0.2523952126502991
765.0	0.04893312603235245	-0.1538068801164627
776.0	0.09872616082429886	-0.029587363824248314
