time	S1	S2
0.0	0.3719291388988495	
12.0	0.31124740839004517	0.336363822221756
13.0	0.09526932239532471	0.5499671101570129
34.0	-0.14690697193145752	0.5432963967323303
41.0	-0.2514544427394867	0.4519186019897461
46.0	-0.21789342164993286	0.3197900354862213
47.0	-0.07983516156673431	0.14371459186077118
64.0	0.14061053097248077	-0.09007082879543304
88.0	0.31556445360183716	-0.3067672848701477
89.0	0.26878464221954346	-0.4241843521595001
90.0	0.03130987286567688	-0.47529682517051697
99.0	-0.1818753182888031	-0.4616651237010956
150.0	-0.2554026246070862	-0.3955594599246979
162.0	-0.21788647770881653	-0.28285419940948486
199.0	-0.08619631826877594	-0.10547582805156708
200.0	0.1442011147737503	0.1647685319185257
207.0	0.2772519290447235	0.41172781586647034
208.0	0.13531990349292755	0.5168167948722839
237.0	-0.10601544380187988	0.5164762735366821
238.0	-0.23267599940299988	0.44371262192726135
239.0	-0.22005334496498108	0.31451401114463806
266.0	-0.10745121538639069	0.12027816474437714
284.0	0.08263921737670898	-0.15361815690994263
300.0	0.20683744549751282	-0.40838974714279175
308.0	0.018592584878206253	-0.5355879068374634
380.0	-0.2751135230064392	-0.5512135028839111
443.0	-0.3914828896522522	-0.5044698715209961
489.0	-0.40438494086265564	-0.43787118792533875
490.0	-0.38339972496032715	-0.3690921366214752
491.0	-0.35284823179244995	-0.30916985869407654
520.0	-0.3231821060180664	-0.26827511191368103
528.0	-0.3030734062194824	-0.2567237317562103
529.0	-0.301285982131958	-0.2805348038673401
530.0	-0.32134267687797546	-0.3320862650871277
591.0	-0.35543057322502136	-0.3878895938396454
594.0	-0.38822704553604126	-0.42645764350891113
606.0	-0.4096636474132538	-0.4451362192630768
607.0	-0.4188658595085144	-0.45200029015541077
608.0	-0.41794779896736145	-0.4539138972759247
613.0	-0.4084639549255371	-0.4540625512599945
628.0	-0.3905601501464844	-0.45320022106170654
634.0	-0.3644009232521057	-0.4508494734764099
660.0	-0.3295646011829376	-0.4462984800338745
666.0	-0.28507187962532043	-0.4386530816555023
667.0	-0.23012927174568176	-0.42635151743888855
668.0	-0.16752679646015167	-0.40623605251312256
670.0	-0.10514850914478302	-0.37308403849601746
692.0	-0.048916418105363846	-0.32090145349502563
754.0	0.0020544861909002066	-0.2456550896167755
755.0	0.0519990511238575	-0.14506223797798157
