time	S1	S2
37.0	0.17809152603149414	
38.0	0.1352137327194214	0.25012874603271484
66.0	0.03289471194148064	0.3987056612968445
67.0	-0.0836719423532486	0.3925780951976776
72.0	-0.12399401515722275	0.3033527135848999
86.0	-0.06741870939731598	0.1543607860803604
87.0	0.07284572720527649	-0.048559363931417465
88.0	0.21989496052265167	-0.2562902867794037
89.0	0.22445733845233917	-0.39226773381233215
98.0	0.06576619297266006	-0.45070692896842957
101.0	-0.1013549417257309	-0.4403795003890991
102.0	-0.1691461056470871	-0.3842509686946869
103.0	-0.14749471843242645	-0.29532966017723083
105.0	-0.060306765139102936	-0.17077748477458954
113.0	0.07897767424583435	0.0018194488948211074
118.0	0.20187103748321533	0.19698208570480347
119.0	0.18656319379806519	0.33037665486335754
123.0	0.05371372774243355	0.3773956000804901
146.0	-0.0767160952091217	0.3546181917190552
164.0	-0.12051548808813095	0.27442091703414917
169.0	-0.0733986496925354	0.1416458636522293
228.0	0.04245144501328468	-0.04452195018529892
229.0	0.16111186146736145	-0.2501864731311798
230.0	0.14130143821239471	-0.40382087230682373
236.0	-0.05203841254115105	-0.4770720303058624
259.0	-0.22751154005527496	-0.46892625093460083
281.0	-0.2898930013179779	-0.4178890287876129
338.0	-0.2875306010246277	-0.35139575600624084
371.0	-0.25786036252975464	-0.2815842926502228
407.0	-0.21645405888557434	-0.21675239503383636
411.0	-0.17247910797595978	-0.16678066551685333
412.0	-0.1373835802078247	-0.14507660269737244
418.0	-0.1249580904841423	-0.16471238434314728
420.0	-0.1455581784248352	-0.22832374274730682
437.0	-0.2008305788040161	-0.3159882128238678
470.0	-0.2729700803756714	-0.38796940445899963
471.0	-0.3306843340396881	-0.42188695073127747
508.0	-0.3634788990020752	-0.42906850576400757
515.0	-0.3789758086204529	-0.42707452178001404
516.0	-0.3845939636230469	-0.4253341257572174
568.0	-0.3834809362888336	-0.4264889657497406
569.0	-0.37621021270751953	-0.42980438470840454
580.0	-0.36227095127105713	-0.4333990216255188
581.0	-0.34142664074897766	-0.43546539545059204
587.0	-0.31291356682777405	-0.43513602018356323
603.0	-0.27522698044776917	-0.432135671377182
604.0	-0.22653381526470184	-0.4252588450908661
610.0	-0.16808344423770905	-0.41137877106666565
613.0	-0.10816367715597153	-0.3860027492046356
619.0	-0.059302687644958496	-0.3440771996974945
620.0	-0.027370180934667587	-0.2836497128009796
621.0	-0.009676978923380375	-0.20685136318206787
657.0	-0.0022175805643200874	-0.11865632236003876
710.0	-0.00459763640537858	-0.02783909998834133
711.0	-0.020313790068030357	0.050533004105091095
733.0	-0.0510699599981308	0.09749498218297958
