time	S1	S2
16.0	0.3750445246696472	
30.0	0.3117303252220154	0.3404858112335205
31.0	0.09546025842428207	0.5505319833755493
41.0	-0.14488232135772705	0.5415002107620239
64.0	-0.24695591628551483	0.44835373759269714
78.0	-0.21070551872253418	0.31385868787765503
81.0	-0.06835740059614182	0.13328401744365692
104.0	0.1548210233449936	-0.10565876215696335
147.0	0.3196050822734833	-0.3193695843219757
176.0	0.2538866102695465	-0.43230244517326355
230.0	0.007882987149059772	-0.47774961590766907
231.0	-0.19493664801120758	-0.4577031433582306
248.0	-0.255979984998703	-0.3860631585121155
260.0	-0.20879283547401428	-0.26732397079467773
261.0	-0.06579479575157166	-0.08062027394771576
281.0	0.17004381120204926	0.1961345672607422
311.0	0.2760939598083496	0.4289555251598358
319.0	0.11376901715993881	0.5206807851791382
414.0	-0.12308787554502487	0.5118878483772278
437.0	-0.23402446508407593	0.4329470098018646
465.0	-0.2098516821861267	0.2973666489124298
469.0	-0.0866643413901329	0.09317517280578613
471.0	0.1083889752626419	-0.18882803618907928
478.0	0.20498110353946686	-0.43086323142051697
479.0	-0.021174760535359383	-0.5426067113876343
480.0	-0.2982121407985687	-0.546133279800415
482.0	-0.39519521594047546	-0.49443450570106506
486.0	-0.4006805717945099	-0.425767719745636
487.0	-0.37648531794548035	-0.3563072979450226
493.0	-0.3440898358821869	-0.2968372404575348
494.0	-0.3134109675884247	-0.25778886675834656
541.0	-0.29364195466041565	-0.24990154802799225
543.0	-0.29412150382995605	-0.27890223264694214
544.0	-0.317964643239975	-0.3352126479148865
554.0	-0.3556063771247864	-0.3927993178367615
591.0	-0.39019492268562317	-0.43032652139663696
609.0	-0.4120253026485443	-0.4472292363643646
625.0	-0.4211445450782776	-0.45286738872528076
626.0	-0.42029133439064026	-0.4542701244354248
632.0	-0.41113969683647156	-0.45438462495803833
658.0	-0.39376673102378845	-0.4537973701953888
659.0	-0.3683429956436157	-0.4518604874610901
717.0	-0.33440476655960083	-0.4478137493133545
