time	S1	S2
18.0	0.17507189512252808	
19.0	0.13557296991348267	0.24937641620635986
59.0	0.034303244203329086	0.399034321308136
89.0	-0.08283491432666779	0.39263543486595154
90.0	-0.12324318289756775	0.30237022042274475
91.0	-0.06570570915937424	0.15162527561187744
99.0	0.07612642645835876	-0.05404596030712128
128.0	0.22227148711681366	-0.26341739296913147
181.0	0.2205566167831421	-0.3989771008491516
182.0	0.05560033395886421	-0.45508873462677
184.0	-0.1105126217007637	-0.4417707920074463
185.0	-0.17394864559173584	-0.38323429226875305
259.0	-0.1488369256258011	-0.29237625002861023
261.0	-0.05910392850637436	-0.16581425070762634
262.0	0.08210348337888718	0.009092666208744049
287.0	0.20368191599845886	0.2046806961297989
325.0	0.18376663327217102	0.3357236087322235
328.0	0.04818224161863327	0.37976011633872986
358.0	-0.08094583451747894	0.3539218604564667
359.0	-0.1213078647851944	0.2704273760318756
374.0	-0.07055965811014175	0.13345348834991455
383.0	0.04827975854277611	-0.057878345251083374
391.0	0.1635170578956604	-0.26540932059288025
392.0	0.12889988720417023	-0.4162178933620453
396.0	-0.07371219992637634	-0.48239660263061523
406.0	-0.24034981429576874	-0.4680129289627075
407.0	-0.2943803071975708	-0.4142250120639801
414.0	-0.2887139618396759	-0.34704160690307617
436.0	-0.25848522782325745	-0.2780521810054779
469.0	-0.21828190982341766	-0.21575404703617096
473.0	-0.17728616297245026	-0.17044460773468018
474.0	-0.1470072716474533	-0.15543507039546967
498.0	-0.14059554040431976	-0.182233065366745
512.0	-0.16709841787815094	-0.24977299571037292
527.0	-0.22475026547908783	-0.3336077034473419
528.0	-0.2917052209377289	-0.3959522843360901
571.0	-0.3411799669265747	-0.4229559600353241
574.0	-0.3685207962989807	-0.4283066987991333
662.0	-0.3810441792011261	-0.42715033888816833
668.0	-0.3849264979362488	-0.4268447458744049
669.0	-0.3821675479412079	-0.42891886830329895
671.0	-0.3729822039604187	-0.43248099088668823
687.0	-0.3569774627685547	-0.4356426000595093
704.0	-0.3339433968067169	-0.4368618428707123
705.0	-0.30281248688697815	-0.43567734956741333
723.0	-0.26190951466560364	-0.43160688877105713
729.0	-0.20982280373573303	-0.42291539907455444
745.0	-0.1498062163591385	-0.4059208929538727
746.0	-0.09233617782592773	-0.375674307346344
752.0	-0.04897928610444069	-0.32767820358276367
753.0	-0.022235743701457977	-0.26138779520988464
770.0	-0.008211308158934116	-0.1798950731754303
