time	S1	S2
1.0	0.1735611855983734	
19.0	0.13346543908119202	0.24637393653392792
42.0	0.03341088443994522	0.3956134021282196
49.0	-0.08229442685842514	0.39046910405158997
59.0	-0.12313379347324371	0.3023410439491272
84.0	-0.0676044300198555	0.15472525358200073
86.0	0.07145684957504272	-0.046485960483551025
96.0	0.2187771201133728	-0.25345098972320557
97.0	0.2262738198041916	-0.38995563983917236
98.0	0.07013102620840073	-0.4498782753944397
112.0	-0.09805639833211899	-0.4412488341331482
129.0	-0.1683700829744339	-0.3865372836589813
131.0	-0.1489519625902176	-0.2990221381187439
155.0	-0.06396444141864777	-0.17635776102542877
203.0	0.07346602529287338	-0.0062509505078196526
251.0	0.19855307042598724	0.18853485584259033
268.0	0.18921950459480286	0.3246625065803528
333.0	0.059663306921720505	0.3747310936450958
334.0	-0.07224685698747635	0.35461416840553284
347.0	-0.11980023235082626	0.2767655849456787
356.0	-0.07626675069332123	0.14635325968265533
357.0	0.03687525540590286	-0.03750479593873024
358.0	0.15703509747982025	-0.2433985322713852
359.0	0.14462657272815704	-0.39968734979629517
382.0	-0.04437359794974327	-0.47658398747444153
389.0	-0.22362804412841797	-0.47128209471702576
408.0	-0.28985825181007385	-0.421724796295166
413.0	-0.2896108329296112	-0.3562820851802826
447.0	-0.26149505376815796	-0.28752627968788147
491.0	-0.22174100577831268	-0.22392110526561737
500.0	-0.17966626584529877	-0.1752680093050003
515.0	-0.1463671773672104	-0.15451428294181824
516.0	-0.13510951399803162	-0.17398205399513245
517.0	-0.15586258471012115	-0.23552341759204865
532.0	-0.20945291221141815	-0.3191930651664734
533.0	-0.27788498997688293	-0.38744550943374634
557.0	-0.33236902952194214	-0.4201439619064331
559.0	-0.3636699318885803	-0.42785099148750305
560.0	-0.37851792573928833	-0.42681610584259033
578.0	-0.3837571442127228	-0.4258327782154083
579.0	-0.38210156559944153	-0.4273392856121063
580.0	-0.3740807771682739	-0.4306415915489197
593.0	-0.35927578806877136	-0.43393003940582275
594.0	-0.3374507427215576	-0.43555283546447754
606.0	-0.3077615201473236	-0.43479445576667786
630.0	-0.2686421871185303	-0.4312969446182251
645.0	-0.218361496925354	-0.4236399233341217
646.0	-0.1589125394821167	-0.408469557762146
676.0	-0.09959029406309128	-0.3811596930027008
690.0	-0.05269601568579674	-0.3368796110153198
697.0	-0.02274632826447487	-0.27427124977111816
698.0	-0.006492720451205969	-0.19589412212371826
715.0	-0.0002192055544583127	-0.10708804428577423
724.0	-0.004099066834896803	-0.017276853322982788
727.0	-0.021779740229249	0.05777233466506004
733.0	-0.05408433452248573	0.09944254904985428
780.0	-0.09334682673215866	0.09683016687631607
783.0	-0.12861841917037964	0.051779113709926605
784.0	-0.15631131827831268	-0.02539977990090847
