time	S1	S2
21.0	0.37324175238609314	
45.0	0.31392866373062134	0.33700093626976013
46.0	0.09404688328504562	0.5512876510620117
50.0	-0.15009728074073792	0.5448904633522034
51.0	-0.2554517090320587	0.45434874296188354
57.0	-0.2234887033700943	0.3246172070503235
58.0	-0.08939524739980698	0.15424016118049622
118.0	0.12685737013816833	-0.07141362130641937
122.0	0.31076207756996155	-0.28867095708847046
124.0	0.287049800157547	-0.41090548038482666
130.0	0.06531456112861633	-0.46891042590141296
154.0	-0.15864568948745728	-0.4642770290374756
163.0	-0.24973325431346893	-0.4061550498008728
165.0	-0.22586987912654877	-0.30165886878967285
166.0	-0.10896866768598557	-0.13632945716381073
201.0	0.11039573699235916	0.12266150861978531
238.0	0.27459201216697693	0.38574010133743286
272.0	0.16323578357696533	0.5097635388374329
273.0	-0.080054871737957	0.5214147567749023
276.0	-0.22778461873531342	0.45735645294189453
277.0	-0.231156587600708	0.3367784321308136
321.0	-0.13268683850765228	0.15589269995689392
322.0	0.04752058908343315	-0.1036614254117012
323.0	0.2018292099237442	-0.37138256430625916
347.0	0.07484894245862961	-0.5205991268157959
348.0	-0.23315627872943878	-0.5555897355079651
372.0	-0.3815515339374542	-0.5173837542533875
392.0	-0.40717047452926636	-0.4540592133998871
393.0	-0.3910576105117798	-0.3861624598503113
427.0	-0.36271753907203674	-0.3251533806324005
428.0	-0.3337893486022949	-0.2809491455554962
433.0	-0.31250789761543274	-0.26347917318344116
454.0	-0.3071318566799164	-0.2795506715774536
455.0	-0.3220628499984741	-0.3246232271194458
487.0	-0.35193362832069397	-0.37867841124534607
490.0	-0.38326892256736755	-0.4197000563144684
491.0	-0.4051411747932434	-0.4415484368801117
492.0	-0.41523584723472595	-0.45042258501052856
495.0	-0.4149117171764374	-0.45315665006637573
501.0	-0.4056142270565033	-0.45341306924819946
509.0	-0.38763490319252014	-0.45228466391563416
541.0	-0.3611253798007965	-0.44953250885009766
546.0	-0.3257851302623749	-0.4445170760154724
557.0	-0.28062331676483154	-0.4363391399383545
589.0	-0.22478392720222473	-0.4233391284942627
591.0	-0.16109052300453186	-0.40236207842826843
602.0	-0.09748728573322296	-0.3680754005908966
630.0	-0.039975281804800034	-0.31437790393829346
672.0	0.01223971601575613	-0.23708198964595795
673.0	0.06306815892457962	-0.13378386199474335
679.0	0.112159863114357	-0.004889952018857002
692.0	0.14367543160915375	0.13704155385494232
693.0	0.12872208654880524	0.25698524713516235
698.0	0.06089803948998451	0.31921645998954773
730.0	-0.022342434152960777	0.3176393508911133
743.0	-0.07832827419042587	0.2659580409526825
763.0	-0.09683778882026672	0.1806393712759018
764.0	-0.09163568913936615	0.07520072907209396
765.0	-0.0831151157617569	-0.038849856704473495
789.0	-0.09176822006702423	-0.14851565659046173
