time	S1	S2
10.0	0.37174779176712036	
11.0	0.3141746520996094	0.32998672127723694
40.0	0.10461287200450897	0.5457067489624023
48.0	-0.1371561735868454	0.5419115424156189
49.0	-0.24526122212409973	0.4522398114204407
52.0	-0.21416179835796356	0.32042258977890015
110.0	-0.07706122100353241	0.1429828554391861
111.0	0.14324168860912323	-0.09369562566280365
138.0	0.3155829906463623	-0.3117629587650299
139.0	0.2618739604949951	-0.428876668214798
160.0	0.019155699759721756	-0.47786155343055725
200.0	-0.19028788805007935	-0.46093037724494934
209.0	-0.2578927278518677	-0.3918190002441406
223.0	-0.21581731736660004	-0.27616462111473083
224.0	-0.07936359941959381	-0.09493031352758408
257.0	0.15364700555801392	0.17764416337013245
258.0	0.2767219841480255	0.4183852970600128
278.0	0.12731896340847015	0.5177448987960815
298.0	-0.11192469298839569	0.513888418674469
306.0	-0.23229800164699554	0.43832632899284363
307.0	-0.2149529606103897	0.3056405186653137
402.0	-0.09738967567682266	0.10523777455091476
442.0	0.09542179107666016	-0.174980029463768
470.0	0.2035342901945114	-0.423855721950531
526.0	-0.009644659236073494	-0.5415167212486267
527.0	-0.292477011680603	-0.5486595630645752
553.0	-0.39522746205329895	-0.49834567308425903
639.0	-0.4030875265598297	-0.43050137162208557
642.0	-0.3803327679634094	-0.36180952191352844
643.0	-0.34932518005371094	-0.30321362614631653
649.0	-0.32017889618873596	-0.26505714654922485
650.0	-0.3017910420894623	-0.257563054561615
651.0	-0.30276182293891907	-0.2856592535972595
655.0	-0.3254736661911011	-0.33941709995269775
656.0	-0.3605514168739319	-0.39402318000793457
662.0	-0.39251330494880676	-0.42985743284225464
681.0	-0.41252240538597107	-0.446528822183609
706.0	-0.42056962847709656	-0.45253682136535645
707.0	-0.4188578128814697	-0.4542762041091919
715.0	-0.4088364839553833	-0.454527348279953
716.0	-0.3905031085014343	-0.45381787419319153
717.0	-0.3640304207801819	-0.4515804052352905
732.0	-0.32890433073043823	-0.44710367918014526
745.0	-0.28412339091300964	-0.43948617577552795
