time	S1	S2
27.0	0.17462073266506195	
37.0	0.13440296053886414	0.24913358688354492
66.0	0.033356212079524994	0.398171991109848
67.0	-0.08314859867095947	0.3921154737472534
99.0	-0.12364977598190308	0.3027918338775635
124.0	-0.06699749082326889	0.15364675223827362
162.0	0.07357630133628845	-0.049673762172460556
240.0	0.22073069214820862	-0.2579215168952942
255.0	0.22435526549816132	-0.39416781067848206
262.0	0.06418014317750931	-0.45251020789146423
281.0	-0.10335806757211685	-0.44181692600250244
282.0	-0.17073145508766174	-0.38538357615470886
360.0	-0.1487792283296585	-0.29633820056915283
361.0	-0.06160743907094002	-0.1718522161245346
365.0	0.07768742740154266	0.0006477716378867626
366.0	0.20147380232810974	0.1962961107492447
377.0	0.18727774918079376	0.33053064346313477
384.0	0.05452393740415573	0.3780174255371094
391.0	-0.07658948004245758	0.3553343713283539
392.0	-0.12105298787355423	0.274956077337265
393.0	-0.0742608830332756	0.14168128371238708
402.0	0.0416630282998085	-0.045508358627557755
403.0	0.16052964329719543	-0.25257399678230286
415.0	0.13942842185497284	-0.4069688618183136
428.0	-0.05586402118206024	-0.4796190559864044
434.0	-0.23052017390727997	-0.4704495072364807
457.0	-0.29172182083129883	-0.41900569200515747
458.0	-0.2891416549682617	-0.3526950180530548
463.0	-0.2600235939025879	-0.2836311459541321
486.0	-0.21987828612327576	-0.22024020552635193
489.0	-0.17790906131267548	-0.17248989641666412
490.0	-0.14537712931632996	-0.15352648496627808
491.0	-0.13559015095233917	-0.17554537951946259
492.0	-0.15830200910568237	-0.23957309126853943
502.0	-0.21363146603107452	-0.32407692074775696
503.0	-0.28217965364456177	-0.3908859193325043
504.0	-0.3353428542613983	-0.4217076003551483
505.0	-0.36540183424949646	-0.42845961451530457
508.0	-0.37948668003082275	-0.42722001671791077
518.0	-0.3842872381210327	-0.42636579275131226
519.0	-0.3823102116584778	-0.42802634835243225
530.0	-0.37397637963294983	-0.4314247667789459
590.0	-0.35884857177734375	-0.43471020460128784
622.0	-0.33671727776527405	-0.43624523282051086
648.0	-0.3066650629043579	-0.4353918433189392
649.0	-0.26709526777267456	-0.4317624866962433
652.0	-0.21634626388549805	-0.4238613545894623
656.0	-0.15674325823783875	-0.4082437753677368
676.0	-0.09791445732116699	-0.3801742196083069
677.0	-0.051996778696775436	-0.33488157391548157
689.0	-0.022957520559430122	-0.2712109386920929
690.0	-0.007339347619563341	-0.1918543428182602
695.0	-0.0015635634772479534	-0.10229800641536713
698.0	-0.006042397115379572	-0.01229348499327898
709.0	-0.02455325983464718	0.06192314624786377
710.0	-0.05761171504855156	0.10160869359970093
