time	S1	S2
2.0	0.37410998344421387	
3.0	0.3139835298061371	0.3385223150253296
22.0	0.09312472492456436	0.5515210032463074
36.0	-0.15057092905044556	0.5443130135536194
37.0	-0.254997193813324	0.4533747136592865
44.0	-0.22237040102481842	0.3234993815422058
45.0	-0.0876726508140564	0.15314915776252747
46.0	0.128720223903656	-0.07212416082620621
47.0	0.3115929663181305	-0.28837478160858154
48.0	0.287209153175354	-0.4100032448768616
52.0	0.06618475914001465	-0.46781405806541443
54.0	-0.15717056393623352	-0.4632193446159363
77.0	-0.24827121198177338	-0.4051314890384674
78.0	-0.22433611750602722	-0.3004589080810547
85.0	-0.10685033351182938	-0.13449044525623322
86.0	0.11322890967130661	0.12546254694461823
87.0	0.27535927295684814	0.38783344626426697
103.0	0.1615438312292099	0.5106785297393799
136.0	-0.08199620246887207	0.5215917825698853
144.0	-0.22840604186058044	0.4571329951286316
187.0	-0.2307373732328415	0.3364367187023163
190.0	-0.13156163692474365	0.1556374728679657
191.0	0.04908624291419983	-0.10350389033555984
199.0	0.2033865749835968	-0.370490700006485
200.0	0.07700127363204956	-0.5195739269256592
213.0	-0.23127101361751556	-0.5550264716148376
214.0	-0.3806670606136322	-0.517067551612854
217.0	-0.4065808355808258	-0.4536658525466919
250.0	-0.39031851291656494	-0.38542529940605164
253.0	-0.36155372858047485	-0.3237975239753723
329.0	-0.331950843334198	-0.27870744466781616
340.0	-0.3098044693470001	-0.2602491080760956
352.0	-0.3036366105079651	-0.2756887376308441
353.0	-0.31832155585289	-0.3210950493812561
362.0	-0.34884175658226013	-0.37648993730545044
363.0	-0.38137295842170715	-0.4188951551914215
364.0	-0.40439215302467346	-0.4414438009262085
368.0	-0.41528213024139404	-0.4504590332508087
403.0	-0.4155733287334442	-0.4531402289867401
429.0	-0.406832218170166	-0.45333805680274963
477.0	-0.38942188024520874	-0.45224568247795105
484.0	-0.3635020852088928	-0.4496188163757324
507.0	-0.3288090229034424	-0.44480064511299133
521.0	-0.28439563512802124	-0.43690869212150574
552.0	-0.22929760813713074	-0.4243602156639099
553.0	-0.16592402756214142	-0.40413790941238403
555.0	-0.10198404639959335	-0.3710520267486572
583.0	-0.04396295174956322	-0.3189546763896942
644.0	0.008553675375878811	-0.24347622692584991
648.0	0.059379421174526215	-0.1421106606721878
649.0	0.10891427844762802	-0.014864145778119564
696.0	0.14266973733901978	0.12707313895225525
715.0	0.13184808194637299	0.2500877380371094
718.0	0.06698621064424515	0.3171102702617645
724.0	-0.016877731308341026	0.3198322653770447
733.0	-0.07563681155443192	0.27124133706092834
734.0	-0.09656409919261932	0.18790890276432037
735.0	-0.09240882843732834	0.08358614891767502
784.0	-0.08338554203510284	-0.030194293707609177
790.0	-0.09012554585933685	-0.14067144691944122
