time	S1	S2
42.0	0.17517276108264923	
78.0	0.13556887209415436	0.25371310114860535
87.0	0.03240079805254936	0.4024457633495331
88.0	-0.08569411933422089	0.39411813020706177
89.0	-0.12505173683166504	0.3018939793109894
90.0	-0.06551337987184525	0.1490308940410614
92.0	0.07850722968578339	-0.05904531478881836
93.0	0.22413648664951324	-0.2689710557460785
100.0	0.21750056743621826	-0.4031422734260559
116.0	0.048810459673404694	-0.4568590521812439
117.0	-0.11544201523065567	-0.4412578344345093
137.0	-0.17537249624729156	-0.381041020154953
162.0	-0.14752712845802307	-0.28870537877082825
166.0	-0.055453281849622726	-0.160307377576828
167.0	0.0873541533946991	0.016736090183258057
178.0	0.206144779920578	0.211918443441391
183.0	0.18054087460041046	0.33985447883605957
184.0	0.04257950931787491	0.3808542788028717
186.0	-0.08444075286388397	0.35242706537246704
187.0	-0.12109201401472092	0.26655861735343933
251.0	-0.06699399650096893	0.12697461247444153
262.0	0.05406225100159645	-0.06690648943185806
290.0	0.1662648320198059	-0.2738705277442932
291.0	0.12227002531290054	-0.42156699299812317
329.0	-0.08411146700382233	-0.48330187797546387
333.0	-0.2452671378850937	-0.4658109247684479
364.0	-0.29499101638793945	-0.4106711745262146
373.0	-0.2873760163784027	-0.34288397431373596
374.0	-0.25616952776908875	-0.2736816704273224
399.0	-0.21537962555885315	-0.21154889464378357
400.0	-0.17417654395103455	-0.16696205735206604
466.0	-0.14431050419807434	-0.15344016253948212
474.0	-0.13901419937610626	-0.18239493668079376
476.0	-0.16715852916240692	-0.25206106901168823
530.0	-0.22642289102077484	-0.3367164433002472
534.0	-0.2938826084136963	-0.39816102385520935
599.0	-0.3428150415420532	-0.42389029264450073
600.0	-0.3695217967033386	-0.4284997284412384
605.0	-0.38165199756622314	-0.4270945191383362
627.0	-0.3853289484977722	-0.4267870783805847
641.0	-0.3824571669101715	-0.428947776556015
642.0	-0.3731932044029236	-0.4326009452342987
643.0	-0.35714662075042725	-0.4358219802379608
644.0	-0.33408626914024353	-0.4370652139186859
645.0	-0.3029252886772156	-0.4358932077884674
648.0	-0.2619830369949341	-0.43182021379470825
649.0	-0.20987333357334137	-0.42310357093811035
689.0	-0.1499364674091339	-0.40602853894233704
690.0	-0.09267786145210266	-0.37562090158462524
773.0	-0.04960256814956665	-0.32739490270614624
