time	S1	S2
9.0	0.3773166239261627	
15.0	0.31519871950149536	0.3473042845726013
16.0	0.08434290438890457	0.5573699474334717
17.0	-0.16090770065784454	0.5472732186317444
18.0	-0.26247239112854004	0.4556283950805664
21.0	-0.2292470782995224	0.32807859778404236
22.0	-0.09805551916360855	0.16505666077136993
48.0	0.11239922791719437	-0.04809454083442688
49.0	0.3036734163761139	-0.2614780366420746
74.0	0.308989554643631	-0.38815295696258545
89.0	0.11670864373445511	-0.4537148177623749
98.0	-0.11396852135658264	-0.4618754982948303
99.0	-0.23044240474700928	-0.4161139130592346
102.0	-0.2276778370141983	-0.32359832525253296
123.0	-0.13108663260936737	-0.17430458962917328
133.0	0.06832954287528992	0.0656975507736206
134.0	0.2632482349872589	0.3438011407852173
153.0	0.1984659880399704	0.4957384467124939
161.0	-0.039518486708402634	0.5257548093795776
186.0	-0.21528498828411102	0.474807471036911
187.0	-0.24205754697322845	0.3663739264011383
208.0	-0.16304321587085724	0.2036067545413971
209.0	-0.0007196375518105924	-0.031356509774923325
237.0	0.18016552925109863	-0.30566227436065674
245.0	0.1492220163345337	-0.4866180717945099
256.0	-0.1493721902370453	-0.5540308952331543
257.0	-0.35384035110473633	-0.5332473516464233
319.0	-0.405494749546051	-0.47623899579048157
340.0	-0.39836224913597107	-0.4097557067871094
341.0	-0.372981458902359	-0.3464528024196625
346.0	-0.3439912796020508	-0.29610970616340637
347.0	-0.31961342692375183	-0.26838061213493347
366.0	-0.30783897638320923	-0.27161428332328796
456.0	-0.3148277997970581	-0.3063924312591553
466.0	-0.3391692340373993	-0.3585616946220398
486.0	-0.3701608180999756	-0.40535107254981995
490.0	-0.39517903327941895	-0.43402624130249023
501.0	-0.40881675481796265	-0.4470667541027069
512.0	-0.4112785756587982	-0.4515599012374878
514.0	-0.40400201082229614	-0.45219945907592773
516.0	-0.3876447081565857	-0.45095306634902954
517.0	-0.36239489912986755	-0.4480019807815552
518.0	-0.3282000720500946	-0.4428456127643585
521.0	-0.28421467542648315	-0.43464940786361694
528.0	-0.22923757135868073	-0.4218238592147827
534.0	-0.16497156023979187	-0.40157634019851685
538.0	-0.09869593381881714	-0.3688490390777588
539.0	-0.037818294018507004	-0.31733959913253784
548.0	0.01708327978849411	-0.2421754002571106
549.0	0.06902854889631271	-0.14053408801555634
560.0	0.11832496523857117	-0.012358455918729305
589.0	0.15059524774551392	0.1308080106973648
590.0	0.13772064447402954	0.2546704113483429
606.0	0.07139816880226135	0.32208818197250366
607.0	-0.012911810539662838	0.32556408643722534
613.0	-0.07155866175889969	0.27880075573921204
616.0	-0.0921812430024147	0.19867759943008423
620.0	-0.08741755038499832	0.09891541302204132
623.0	-0.07669812440872192	-0.009620518423616886
624.0	-0.079352468252182	-0.11596168577671051
651.0	-0.10931197553873062	-0.20708459615707397
652.0	-0.1647479236125946	-0.27068427205085754
653.0	-0.22574885189533234	-0.3033766746520996
654.0	-0.27233052253723145	-0.31415191292762756
684.0	-0.2984687089920044	-0.3171238303184509
685.0		-0.32255417108535767
692.0	-0.289405882358551	-0.3426663279533386
700.0	-0.2792893946170807	-0.36031657457351685
701.0	-0.2612445056438446	-0.3747643232345581
703.0	-0.23819094896316528	-0.3856417238712311
704.0	-0.2113281935453415	-0.3902894854545593
726.0	-0.1831440031528473	-0.3871237337589264
727.0	-0.1570628136396408	-0.37601178884506226
741.0	-0.13580423593521118	-0.3586239516735077
778.0	-0.11950623989105225	-0.33781734108924866
