time	S1	S2
4.0	0.17593872547149658	
5.0	0.13400033116340637	0.24468672275543213
18.0	0.03405102342367172	0.3941713571548462
19.0	-0.08109499514102936	0.39043566584587097
30.0	-0.1226615309715271	0.3040887415409088
60.0	-0.06893085688352585	0.15872198343276978
66.0	0.0679490715265274	-0.03961776942014694
87.0	0.21620380878448486	-0.24565039575099945
141.0	0.2303893268108368	-0.38359853625297546
192.0	0.08038927614688873	-0.4463837146759033
193.0	-0.08923802524805069	-0.44090569019317627
199.0	-0.16436564922332764	-0.388619601726532
229.0	-0.1488533616065979	-0.30309659242630005
249.0	-0.06693969666957855	-0.1826079785823822
268.0	0.06826388090848923	-0.015017393045127392
269.0	0.19567006826400757	0.17981384694576263
270.0	0.19271209836006165	0.3194742202758789
273.0	0.06639375537633896	0.3732966184616089
291.0	-0.06751646101474762	0.35649657249450684
292.0	-0.11946279555559158	0.2818235754966736
328.0	-0.08009865134954453	0.15504257380962372
336.0	0.029873399063944817	-0.02469683811068535
380.0	0.15287014842033386	-0.2298261523246765
410.0	0.15352006256580353	-0.38958755135536194
411.0	-0.02613120712339878	-0.4726949632167816
415.0	-0.21235686540603638	-0.472974568605423
456.0	-0.28643590211868286	-0.42598459124565125
473.0	-0.2896926999092102	-0.36143073439598083
474.0	-0.26281988620758057	-0.2925468981266022
486.0	-0.2231275588274002	-0.22777652740478516
501.0	-0.180034339427948	-0.1766194999217987
502.0	-0.14440788328647614	-0.15185385942459106
523.0	-0.12966889142990112	-0.16644275188446045
539.0	-0.1464552879333496	-0.2242237776517868
540.0	-0.1972743272781372	-0.3082556426525116
541.0	-0.2669544816017151	-0.38127416372299194
547.0	-0.3255464732646942	-0.41852638125419617
552.0	-0.36013805866241455	-0.4280712306499481
559.0	-0.3768778145313263	-0.42704883217811584
560.0	-0.38317060470581055	-0.425438791513443
574.0	-0.38239067792892456	-0.42640629410743713
596.0	-0.3752943277359009	-0.42947548627853394
597.0	-0.36148229241371155	-0.4328729510307312
598.0	-0.3406757116317749	-0.4348459243774414
633.0	-0.3121936023235321	-0.4344629943370819
654.0	-0.27455317974090576	-0.43143972754478455
656.0	-0.22589391469955444	-0.4245851933956146
693.0	-0.16730043292045593	-0.4108087420463562
696.0	-0.10690970718860626	-0.38573184609413147
697.0	-0.0573296919465065	-0.34433087706565857
698.0	-0.02473590336740017	-0.2845675051212311
699.0	-0.006592797581106424	-0.20850306749343872
700.0	0.0011614762479439378	-0.12102968990802765
701.0	-0.0009507136419415474	-0.03072664886713028
702.0	-0.01626073755323887	0.04770651459693909
709.0	-0.046531565487384796	0.0956164076924324
719.0	-0.08541111648082733	0.10037190467119217
721.0	-0.12177155166864395	0.06197245791554451
755.0	-0.15044431388378143	-0.01033930666744709
756.0	-0.1753700226545334	-0.10234470665454865
757.0	-0.203365758061409	-0.19566023349761963
762.0	-0.23516257107257843	-0.27206557989120483
