time	S1	S2
12.0	0.3729570209980011	
54.0	0.31354522705078125	0.3359313905239105
55.0	0.09615674614906311	0.5504037141799927
68.0	-0.1472966969013214	0.5443977117538452
71.0	-0.2529771625995636	0.453826367855072
80.0	-0.22078825533390045	0.3232074975967407
85.0	-0.08529800176620483	0.15036359429359436
86.0	0.13271622359752655	-0.07907713204622269
89.0	0.3130878210067749	-0.2966586947441101
90.0	0.27941450476646423	-0.4170539379119873
143.0	0.05005022510886192	-0.47213315963745117
228.0	-0.16965603828430176	-0.46338531374931335
232.0	-0.25279414653778076	-0.4015246033668518
234.0	-0.22263988852500916	-0.29320672154426575
259.0	-0.09899160265922546	-0.12234879285097122
263.0	0.12593594193458557	0.14217858016490936
264.0	0.27654194831848145	0.3982742428779602
289.0	0.1506202071905136	0.513388991355896
294.0	-0.09233594685792923	0.5193814635276794
295.0	-0.23034968972206116	0.4512265622615814
322.0	-0.2262459695339203	0.3266390562057495
323.0	-0.12123064696788788	0.13955911993980408
327.0	0.06398650258779526	-0.1271272748708725
330.0	0.20540200173854828	-0.3895842730998993
340.0	0.04866823926568031	-0.5284133553504944
352.0	-0.2542794644832611	-0.5539273023605347
360.0	-0.38690900802612305	-0.51140296459198
361.0	-0.40612947940826416	-0.44641348719596863
370.0	-0.3875972330570221	-0.3780374228954315
375.0	-0.35818877816200256	-0.31751635670661926
376.0	-0.3289163112640381	-0.274880051612854
393.0	-0.3081941604614258	-0.2602415680885315
394.0	-0.30451762676239014	-0.28004589676856995
428.0	-0.3218836188316345	-0.32829150557518005
434.0	-0.3537787199020386	-0.38327038288116455
435.0	-0.38580209016799927	-0.4231308400630951
454.0	-0.4074353277683258	-0.44341301918029785
486.0	-0.41706088185310364	-0.4512711763381958
516.0	-0.41640499234199524	-0.4535810947418213
559.0	-0.40697428584098816	-0.4537683427333832
580.0	-0.38898834586143494	-0.4527547061443329
581.0	-0.36260685324668884	-0.45018258690834045
582.0	-0.32746613025665283	-0.4453760087490082
641.0	-0.2825790345668793	-0.43743565678596497
642.0	-0.22712664306163788	-0.4247443974018097
666.0	-0.16394591331481934	-0.4041372835636139
667.0	-0.10096617788076401	-0.3703240752220154
680.0	-0.044116582721471786	-0.3172573447227478
681.0	0.007479791529476643	-0.2408360242843628
734.0	0.057899825274944305	-0.13871969282627106
735.0	0.10718981921672821	-0.011148233897984028
762.0	0.14023789763450623	0.13017414510250092
763.0	0.1281135231256485	0.2512912452220917
782.0	0.062477294355630875	0.31586265563964844
786.0	-0.020757080987095833	0.3163231313228607
