time	S1	S2
8.0	0.37560465931892395	
9.0	0.3133602440357208	0.3470083177089691
39.0	0.0832451730966568	0.5582638382911682
40.0	-0.16236834228038788	0.5483904480934143
41.0	-0.2640257775783539	0.4564603567123413
67.0	-0.23049665987491608	0.32810983061790466
99.0	-0.09849727153778076	0.16330485045909882
100.0	0.11353234946727753	-0.052828188985586166
101.0	0.3045579493045807	-0.26784077286720276
102.0	0.3047204613685608	-0.3939986526966095
112.0	0.10536067932844162	-0.45833128690719604
125.0	-0.12544561922550201	-0.4640164375305176
154.0	-0.2369203120470047	-0.41581061482429504
172.0	-0.22987961769104004	-0.32119762897491455
180.0	-0.1299731284379959	-0.16964775323867798
193.0	0.07243591547012329	0.0728570893406868
222.0	0.26437968015670776	0.34924858808517456
223.0	0.1937064379453659	0.4973388910293579
224.0	-0.045208487659692764	0.5247509479522705
247.0	-0.21730376780033112	0.47183164954185486
259.0	-0.2408818155527115	0.3613675832748413
278.0	-0.15921653807163239	0.19540859758853912
279.0	0.005841395352035761	-0.044382546097040176
289.0	0.1831957846879959	-0.3192138969898224
290.0	0.13481323421001434	-0.4949185252189636
294.0	-0.16878458857536316	-0.5559407472610474
300.0	-0.3614858388900757	-0.5312276482582092
302.0	-0.4071882367134094	-0.4729962944984436
317.0	-0.3983517289161682	-0.4066222012042999
318.0	-0.37290820479393005	-0.34446367621421814
319.0	-0.3447602391242981	-0.29629427194595337
323.0	-0.3220149576663971	-0.27165013551712036
357.0	-0.31243225932121277	-0.2781408727169037
398.0	-0.3213176131248474	-0.314718097448349
434.0	-0.34605538845062256	-0.36582088470458984
464.0	-0.37562933564186096	-0.4096664488315582
472.0	-0.3983706831932068	-0.43582528829574585
481.0	-0.41004541516304016	-0.4476655423641205
482.0	-0.4109402894973755	-0.4517892301082611
486.0	-0.40236225724220276	-0.4523727595806122
493.0	-0.38477981090545654	-0.45105603337287903
494.0	-0.3583124279975891	-0.44793060421943665
520.0	-0.32285091280937195	-0.44246962666511536
541.0	-0.27741673588752747	-0.43379849195480347
542.0	-0.22098737955093384	-0.4201923906803131
587.0	-0.1561153531074524	-0.3985911011695862
594.0	-0.09065242856740952	-0.3636406362056732
600.0	-0.031090542674064636	-0.30909955501556396
601.0	0.022865770384669304	-0.2304857075214386
602.0	0.07453861087560654	-0.12524254620075226
608.0	0.12287924438714981	0.005868327803909779
622.0	0.151021808385849	0.14871983230113983
623.0	0.13080447912216187	0.2666134238243103
635.0	0.05948522686958313	0.325161874294281
641.0	-0.023384464904665947	0.32080867886543274
642.0	-0.07690400630235672	0.26835647225379944
643.0	-0.09315891563892365	0.18439476191997528
655.0	-0.08653273433446884	0.08217374235391617
674.0	-0.07678180932998657	-0.02750077284872532
675.0	-0.0831482782959938	-0.13316141068935394
680.0	-0.11800964921712875	-0.22121179103851318
683.0	-0.17628887295722961	-0.2799178659915924
709.0	-0.23615533113479614	-0.30800139904022217
730.0	-0.2793329358100891	-0.31628626585006714
760.0	-0.30218222737312317	-0.3188820481300354
763.0		-0.32511815428733826
766.0	-0.28911980986595154	-0.3457130491733551
767.0	-0.2772500216960907	-0.3636487126350403
768.0	-0.25784850120544434	-0.3777153789997101
769.0	-0.23395469784736633	-0.3878176510334015
770.0	-0.20682738721370697	-0.39135822653770447
777.0	-0.17903482913970947	-0.38689881563186646
778.0	-0.15395575761795044	-0.3746110498905182
