time	S1	S2
11.0	0.17698810994625092	
33.0	0.1352178305387497	0.24805434048175812
39.0	0.03420470282435417	0.3976052403450012
62.0	-0.08209921419620514	0.3922758996486664
100.0	-0.12284054607152939	0.30348777770996094
101.0	-0.06667448580265045	0.154672309756279
108.0	0.07340697944164276	-0.048465169966220856
139.0	0.22048638761043549	-0.25692984461784363
183.0	0.2246367335319519	-0.39363187551498413
185.0	0.06477613002061844	-0.4522794485092163
198.0	-0.10295198112726212	-0.44170111417770386
199.0	-0.1705619990825653	-0.3852714002132416
200.0	-0.1487121731042862	-0.29617947340011597
235.0	-0.061540428549051285	-0.17161181569099426
261.0	0.0778578668832779	0.0010482737561687827
262.0	0.20177872478961945	0.19692280888557434
269.0	0.18745984137058258	0.3312291204929352
272.0	0.05441850423812866	0.3786352574825287
334.0	-0.07683438807725906	0.35581517219543457
372.0	-0.12120615690946579	0.27528372406959534
374.0	-0.0742078348994255	0.1418234407901764
384.0	0.04198584705591202	-0.04561975225806236
385.0	0.16094811260700226	-0.2528553605079651
421.0	0.13945311307907104	-0.407196968793869
465.0	-0.05622842535376549	-0.4795961380004883
480.0	-0.23070213198661804	-0.47014865279197693
481.0	-0.29160353541374207	-0.418486624956131
487.0	-0.28877729177474976	-0.3519414961338043
501.0	-0.2593914270401001	-0.28258439898490906
502.0	-0.21888697147369385	-0.21880508959293365
576.0	-0.1764364093542099	-0.17057473957538605
578.0	-0.14336258172988892	-0.15114565193653107
582.0	-0.13310782611370087	-0.17294642329216003
583.0	-0.15558046102523804	-0.23731809854507446
585.0	-0.21120315790176392	-0.322854220867157
586.0	-0.2806932032108307	-0.39078280329704285
604.0	-0.33475494384765625	-0.4220770299434662
618.0	-0.36527347564697266	-0.4287778437137604
619.0	-0.3795858919620514	-0.4273216724395752
647.0	-0.3845275938510895	-0.4262792766094208
648.0	-0.3827320337295532	-0.42785122990608215
676.0	-0.3746342957019806	-0.4312587380409241
677.0	-0.35977235436439514	-0.43463489413261414
678.0	-0.3379412591457367	-0.4362986087799072
685.0	-0.30824828147888184	-0.4355723559856415
688.0	-0.2691172957420349	-0.4320957362651825
743.0	-0.2188405990600586	-0.4244406819343567
744.0	-0.15950335562229156	-0.40923020243644714
761.0	-0.10045499354600906	-0.3817593455314636
764.0	-0.053941741585731506	-0.3371746838092804
769.0	-0.024333450943231583	-0.27414172887802124
781.0	-0.00831185095012188	-0.1952279657125473
782.0	-0.002189825288951397	-0.1058022677898407
792.0	-0.0062089283019304276	-0.015409785322844982
795.0	-0.024127569049596786	0.059906791895627975
