time	S1	S2
31.0	0.373116672039032	
32.0	0.31232529878616333	0.3344743251800537
34.0	0.10223132371902466	0.5474725365638733
67.0	-0.13791032135486603	0.5412729382514954
70.0	-0.24311591684818268	0.449618399143219
92.0	-0.20906051993370056	0.3152976632118225
107.0	-0.06773780286312103	0.1332920342683792
127.0	0.15542827546596527	-0.10869526863098145
143.0	0.31870192289352417	-0.3242902457714081
149.0	0.2471371740102768	-0.4371929168701172
158.0	-0.0033140976447612047	-0.4805659353733063
169.0	-0.20253664255142212	-0.45755672454833984
271.0	-0.25845426321029663	-0.38338884711265564
272.0	-0.2075302004814148	-0.2623775601387024
289.0	-0.06100860610604286	-0.07310175895690918
340.0	0.1757381111383438	0.2040807604789734
355.0	0.2748258709907532	0.43206343054771423
389.0	0.10884135216474533	0.5202538967132568
404.0	-0.12571591138839722	0.5093244910240173
413.0	-0.2326992005109787	0.4284200966358185
424.0	-0.20553383231163025	0.28986772894859314
429.0	-0.07876668125391006	0.08013977110385895
454.0	0.11723115295171738	-0.20684126019477844
465.0	0.19808067381381989	-0.44350093603134155
466.0	-0.04643912613391876	-0.5470774173736572
470.0	-0.31166717410087585	-0.5437613129615784
489.0	-0.39791110157966614	-0.48936453461647034
503.0	-0.39965641498565674	-0.41993364691734314
526.0	-0.3743399977684021	-0.35099878907203674
554.0	-0.34202906489372253	-0.2933160662651062
642.0	-0.31248390674591064	-0.25745996832847595
643.0	-0.2950281798839569	-0.25390058755874634
649.0	-0.29854410886764526	-0.28682631254196167
658.0	-0.3246348798274994	-0.3441275656223297
702.0	-0.36220359802246094	-0.3991234302520752
718.0	-0.3949164152145386	-0.4332634508609772
719.0	-0.41470393538475037	-0.44820472598075867
729.0	-0.42237624526023865	-0.45323798060417175
