time	S1	S2
25.0	0.17486223578453064	
41.0	0.1344374269247055	0.24546469748020172
53.0	0.0346788689494133	0.3952036201953888
63.0	-0.08097624033689499	0.3911760449409485
64.0	-0.1226569265127182	0.30435290932655334
75.0	-0.06856007128953934	0.15839116275310516
79.0	0.06901364773511887	-0.04090932011604309
83.0	0.21747653186321259	-0.24784016609191895
84.0	0.23013579845428467	-0.3860408365726471
130.0	0.0779026672244072	-0.4484071135520935
132.0	-0.092105433344841	-0.4421018362045288
133.0	-0.16622868180274963	-0.38908541202545166
136.0	-0.14978563785552979	-0.3030085563659668
147.0	-0.06722395867109299	-0.18202891945838928
168.0	0.06855913251638412	-0.013818030245602131
184.0	0.1962592601776123	0.18161273002624512
185.0	0.19270725548267365	0.3213198781013489
187.0	0.06551285833120346	0.37472057342529297
188.0	-0.06868655234575272	0.3572366237640381
228.0	-0.12021097540855408	0.2817011773586273
229.0	-0.08011909574270248	0.15375888347625732
290.0	0.030736884102225304	-0.027631787583231926
291.0	0.15364263951778412	-0.23411497473716736
292.0	0.15104788541793823	-0.39389747381210327
293.0	-0.03220168128609657	-0.475437194108963
312.0	-0.21683505177497864	-0.4737544655799866
317.0	-0.28842467069625854	-0.4257943630218506
320.0	-0.2906612455844879	-0.3610023260116577
322.0	-0.2637304365634918	-0.29242101311683655
368.0	-0.2246343493461609	-0.22854793071746826
369.0	-0.1827656626701355	-0.1789994090795517
381.0	-0.14895451068878174	-0.156493678689003
382.0	-0.1363530457019806	-0.17346270382404327
408.0	-0.15515650808811188	-0.23253776133060455
417.0	-0.2068004161119461	-0.3152138292789459
491.0	-0.27457258105278015	-0.3846217691898346
496.0	-0.3298603892326355	-0.41908955574035645
497.0	-0.36214837431907654	-0.42784032225608826
520.0	-0.3776267468929291	-0.4271391034126282
521.0	-0.38320252299308777	-0.4261196553707123
529.0	-0.38173529505729675	-0.42748889327049255
530.0	-0.3738482594490051	-0.4306601583957672
568.0	-0.35915607213974	-0.43387508392333984
569.0	-0.33741331100463867	-0.4354850947856903
598.0	-0.30781644582748413	-0.43473491072654724
625.0	-0.2688122093677521	-0.4312686324119568
629.0	-0.21864119172096252	-0.4236904978752136
651.0	-0.15916265547275543	-0.40867894887924194
680.0	-0.09954703599214554	-0.38165533542633057
681.0	-0.05217495188117027	-0.3377617597579956
719.0	-0.02179780788719654	-0.27553796768188477
720.0	-0.005257520824670792	-0.1974661648273468
721.0	0.0012257416965439916	-0.10880675911903381
755.0	-0.0024222051724791527	-0.018848193809390068
762.0	-0.019803764298558235	0.056796085089445114
779.0	-0.05187588557600975	0.09949064254760742
782.0	-0.09114796668291092	0.09808439016342163
789.0	-0.12660793960094452	0.054157983511686325
790.0	-0.15441204607486725	-0.022160621359944344
796.0	-0.17938843369483948	-0.11593227833509445
797.0	-0.20804013311862946	-0.20824266970157623
