time	S1	S2
31.0	0.37480804324150085	
54.0	0.3129010796546936	0.3420619070529938
76.0	0.08987662196159363	0.5537653565406799
83.0	-0.1536003053188324	0.5450207591056824
131.0	-0.2562672793865204	0.45295441150665283
145.0	-0.22211384773254395	0.32219967246055603
146.0	-0.08593156933784485	0.15090695023536682
157.0	0.13154511153697968	-0.07522829622030258
167.0	0.3131183683872223	-0.29081541299819946
194.0	0.2857480049133301	-0.4114241600036621
207.0	0.06309805810451508	-0.46837180852890015
208.0	-0.15898649394512177	-0.4629007875919342
222.0	-0.2482396513223648	-0.40412917733192444
272.0	-0.22293798625469208	-0.298755407333374
281.0	-0.10399932414293289	-0.13166889548301697
284.0	0.1171829104423523	0.12951631844043732
312.0	0.27602988481521606	0.39054974913597107
354.0	0.15870040655136108	0.5115982294082642
355.0	-0.08491580933332443	0.5213007926940918
356.0	-0.22917507588863373	0.45598214864730835
378.0	-0.22988423705101013	0.3345873951911926
381.0	-0.12950487434864044	0.15292339026927948
382.0	0.05193608999252319	-0.1070171520113945
431.0	0.20450256764888763	-0.37297770380973816
432.0	0.07419455796480179	-0.520545244216919
433.0	-0.23361660540103912	-0.5548397302627563
447.0	-0.3810926377773285	-0.5164169073104858
465.0	-0.4062376916408539	-0.4528462290763855
466.0	-0.38967519998550415	-0.38453057408332825
473.0	-0.36073821783065796	-0.32287663221359253
474.0	-0.3309982120990753	-0.27780741453170776
492.0	-0.3087626099586487	-0.25945258140563965
493.0	-0.3026125133037567	-0.27512067556381226
513.0	-0.3174653649330139	-0.3208622336387634
522.0	-0.34826749563217163	-0.37656745314598083
531.0	-0.38106173276901245	-0.41911154985427856
532.0	-0.40424686670303345	-0.44164443016052246
533.0	-0.41521722078323364	-0.4505898952484131
557.0	-0.4155583381652832	-0.4532109498977661
571.0	-0.40686237812042236	-0.4533731937408447
593.0	-0.3895023465156555	-0.452271044254303
607.0	-0.3636370003223419	-0.4496513903141022
611.0	-0.32900458574295044	-0.4448503255844116
614.0	-0.2846611440181732	-0.43698495626449585
656.0	-0.2296295464038849	-0.4244803488254547
657.0	-0.16627296805381775	-0.4043343961238861
659.0	-0.10227523744106293	-0.37137407064437866
670.0	-0.04418061673641205	-0.3194466531276703
675.0	0.008370659314095974	-0.24416373670101166
676.0	0.05916939303278923	-0.14301247894763947
680.0	0.10868702083826065	-0.015962183475494385
692.0	0.14259010553359985	0.12594960629940033
708.0	0.13214445114135742	0.24928468465805054
735.0	0.06760948896408081	0.3168286383152008
742.0	-0.016270283609628677	0.32002055644989014
743.0	-0.07529536634683609	0.27177050709724426
765.0	-0.09647883474826813	0.1886649876832962
778.0	-0.0924462229013443	0.08448857069015503
782.0	-0.08337897807359695	-0.029218275099992752
783.0	-0.08990559726953506	-0.13973061740398407
