time	S1	S2
80.0	0.3722763657569885	
109.0	0.31356051564216614	0.33417966961860657
126.0	0.0967915803194046	0.5492307543754578
155.0	-0.14664529263973236	0.5437756776809692
159.0	-0.2528824806213379	0.45360440015792847
160.0	-0.22125999629497528	0.3234565854072571
163.0	-0.08646050840616226	0.1514580398797989
164.0	0.1309262067079544	-0.07681985944509506
165.0	0.3123060166835785	-0.2943044602870941
167.0	0.2815163731575012	-0.4152158498764038
186.0	0.054399408400058746	-0.4711012542247772
195.0	-0.16641873121261597	-0.4634535014629364
220.0	-0.2517040967941284	-0.40255647897720337
221.0	-0.22319136559963226	-0.2951821982860565
236.0	-0.10118342936038971	-0.12561684846878052
237.0	0.12252987921237946	0.13776947557926178
265.0	0.276355117559433	0.3956286907196045
276.0	0.15357975661754608	0.51275634765625
290.0	-0.08965487033128738	0.5199965238571167
319.0	-0.22990034520626068	0.45277824997901917
320.0	-0.22745393216609955	0.3291891813278198
339.0	-0.12390819191932678	0.14370331168174744
340.0	0.06027717888355255	-0.12119174748659134
403.0	0.20518022775650024	-0.38498368859291077
404.0	0.05587146058678627	-0.526369035243988
423.0	-0.24871772527694702	-0.5542587637901306
430.0	-0.38538068532943726	-0.5127719640731812
465.0	-0.40616947412490845	-0.4481312334537506
466.0	-0.38815924525260925	-0.3797619640827179
467.0	-0.3588864803314209	-0.31894904375076294
468.0	-0.329515278339386	-0.27569663524627686
474.0	-0.30843257904052734	-0.2601223886013031
475.0	-0.30415233969688416	-0.2788902819156647
489.0	-0.3208980858325958	-0.3265092074871063
490.0	-0.3525148928165436	-0.38165271282196045
505.0	-0.3847053050994873	-0.4221442639827728
516.0	-0.40669411420822144	-0.4429590702056885
517.0	-0.41663825511932373	-0.4510745704174042
518.0	-0.41622623801231384	-0.4534676671028137
523.0	-0.40698370337486267	-0.45366230607032776
568.0	-0.38916316628456116	-0.4526436924934387
569.0	-0.3629245460033417	-0.45007771253585815
588.0	-0.32792797684669495	-0.4452916383743286
589.0	-0.28319838643074036	-0.437391459941864
604.0	-0.2278781682252884	-0.4247737526893616
612.0	-0.16468553245067596	-0.40431439876556396
628.0	-0.10148943215608597	-0.3707526922225952
629.0	-0.04436982423067093	-0.3180122673511505
631.0	0.00743275647982955	-0.24191732704639435
632.0	0.05794369429349899	-0.14007709920406342
639.0	0.1073450818657875	-0.01264173910021782
714.0	0.14074623584747314	0.1288907527923584
730.0	0.1292070597410202	0.2506975531578064
750.0	0.0638984888792038	0.31614500284194946
751.0	-0.019577624276280403	0.3173655867576599
766.0	-0.07749627530574799	0.26735925674438477
