time	S1	S2
3.0	0.1752103865146637	
27.0	0.13292858004570007	0.237162247300148
45.0	0.03648891672492027	0.3871544599533081
59.0	-0.07634573429822922	0.38818979263305664
97.0	-0.1209610179066658	0.30845990777015686
105.0	-0.0742572471499443	0.1720876544713974
106.0	0.05374697595834732	-0.014211075380444527
111.0	0.2042154222726822	-0.2147815227508545
147.0	0.2438824474811554	-0.3573443293571472
148.0	0.12139695137739182	-0.4307171106338501
149.0	-0.04979168623685837	-0.43865635991096497
163.0	-0.14464478194713593	-0.3974597156047821
169.0	-0.14722004532814026	-0.32130953669548035
170.0	-0.0802602469921112	-0.2113611102104187
171.0	0.04255389794707298	-0.056968092918395996
178.0	0.17654003202915192	0.13394416868686676
241.0	0.2044215351343155	0.288236528635025
242.0	0.09868070483207703	0.36011847853660583
255.0	-0.04025697708129883	0.35945096611976624
261.0	-0.11262667179107666	0.2997317314147949
264.0	-0.09399562329053879	0.1888471245765686
265.0	-0.0013379825977608562	0.027353568002581596
266.0	0.12552325427532196	-0.17078843712806702
270.0	0.17502355575561523	-0.3437953591346741
274.0	0.04638392850756645	-0.45117679238319397
296.0	-0.15720908343791962	-0.47766026854515076
297.0	-0.26781266927719116	-0.44469594955444336
298.0	-0.2902827262878418	-0.3864256739616394
306.0	-0.27215462923049927	-0.3200342059135437
309.0	-0.23673073947429657	-0.2547096610069275
317.0	-0.19492413103580475	-0.1991426944732666
318.0	-0.15652279555797577	-0.16461721062660217
328.0	-0.13404172658920288	-0.16406938433647156
329.0	-0.13905438780784607	-0.20506209135055542
332.0	-0.17698140442371368	-0.2792837619781494
347.0	-0.24044494330883026	-0.3569873571395874
348.0	-0.30401089787483215	-0.40656691789627075
391.0	-0.3467333912849426	-0.4246898293495178
392.0	-0.3691835105419159	-0.42674461007118225
395.0	-0.3786197900772095	-0.425099641084671
405.0	-0.3799714148044586	-0.42503461241722107
406.0	-0.3744622766971588	-0.42724621295928955
407.0	-0.3622124493122101	-0.4302883744239807
408.0	-0.3428225815296173	-0.4323960542678833
457.0	-0.315891832113266	-0.4323745369911194
479.0	-0.28016772866249084	-0.429852157831192
493.0	-0.23372305929660797	-0.42391887307167053
520.0	-0.17639464139938354	-0.4118631184101105
521.0	-0.1143215149641037	-0.3898675739765167
522.0	-0.06013026833534241	-0.35291430354118347
527.0	-0.022651327773928642	-0.29802364110946655
528.0	-0.0009482920286245644	-0.2264004647731781
550.0	0.009299620054662228	-0.14226408302783966
551.0	0.009680090472102165	-0.052968431264162064
552.0	-0.0021374814677983522	0.02877417765557766
555.0	-0.028740057721734047	0.08534205704927444
570.0	-0.06601255387067795	0.10233037173748016
578.0	-0.10350643843412399	0.0767255499958992
579.0	-0.1338665783405304	0.015522139146924019
585.0	-0.158818319439888	-0.06920230388641357
587.0	-0.18507950007915497	-0.16158439218997955
596.0	-0.21628911793231964	-0.2437392771244049
609.0		-0.30278459191322327
623.0	-0.2553113102912903	-0.34829702973365784
658.0	-0.2700456380844116	-0.37129077315330505
671.0	-0.27085697650909424	-0.38654059171676636
673.0	-0.2607707381248474	-0.39890924096107483
674.0	-0.24248859286308289	-0.4083446264266968
675.0	-0.21928229928016663	-0.4134041666984558
708.0	-0.19464825093746185	-0.4122358560562134
709.0	-0.17233656346797943	-0.40323981642723083
730.0	-0.1553172618150711	-0.3871285021305084
744.0	-0.14385570585727692	-0.3662753403186798
768.0	-0.13553258776664734	-0.34350576996803284
781.0	-0.12776309251785278	-0.32111215591430664
789.0		-0.3007758855819702
790.0	-0.10168185830116272	-0.3053952157497406
792.0		-0.28505125641822815
