time	S1	S2
13.0	0.3712288439273834	
14.0	0.3108760714530945	0.33273929357528687
31.0	0.10019075870513916	0.5469961166381836
96.0	-0.1405276507139206	0.5416809320449829
97.0	-0.24619582295417786	0.45067575573921204
164.0	-0.21285174787044525	0.3171483874320984
165.0	-0.0729161947965622	0.1365712732076645
189.0	0.14968770742416382	-0.10390704870223999
203.0	0.3170112669467926	-0.3206673264503479
205.0	0.2518080472946167	-0.4349525272846222
224.0	0.003447834635153413	-0.4802745580673218
225.0	-0.19955533742904663	-0.4594009816646576
238.0	-0.2594412565231323	-0.38706129789352417
245.0	-0.21165525913238525	-0.26808038353919983
246.0	-0.06896266341209412	-0.0819031149148941
247.0	0.1667153388261795	0.19379521906375885
248.0	0.2754000723361969	0.4269086718559265
301.0	0.11554665118455887	0.519324779510498
327.0	-0.12106761336326599	0.5110494494438171
362.0	-0.2331279069185257	0.4321531057357788
421.0	-0.2096828669309616	0.2958655059337616
422.0	-0.08650558441877365	0.08979852497577667
424.0	0.10844718664884567	-0.19468548893928528
425.0	0.20034198462963104	-0.4362141489982605
443.0	-0.03263561427593231	-0.5452857613563538
451.0	-0.3049759566783905	-0.5459756851196289
491.0	-0.3973595201969147	-0.4931808114051819
492.0	-0.4014417827129364	-0.42446377873420715
509.0	-0.37722158432006836	-0.35577622056007385
510.0	-0.34559741616249084	-0.2979351878166199
530.0	-0.31644153594970703	-0.26137128472328186
608.0	-0.2988329231739044	-0.2563914358615875
617.0	-0.3014281690120697	-0.2873474359512329
618.0	-0.32603222131729126	-0.34293699264526367
659.0	-0.3622642755508423	-0.39738547801971436
669.0	-0.39431339502334595	-0.43194517493247986
676.0	-0.41391319036483765	-0.4475038945674896
677.0	-0.42155101895332336	-0.45293745398521423
744.0	-0.4195789694786072	-0.4544942080974579
771.0	-0.40943408012390137	-0.45476052165031433
772.0	-0.39105314016342163	-0.45414790511131287
