time	S1	S2
8.0	0.3743314743041992	
9.0	0.31168749928474426	0.33957958221435547
83.0	0.09484712779521942	0.5511615872383118
104.0	-0.14649231731891632	0.5428656339645386
108.0	-0.24939478933811188	0.4502947926521301
124.0	-0.21412807703018188	0.3168960511684418
137.0	-0.07366623729467392	0.13877378404140472
144.0	0.148264542222023	-0.0971565917134285
145.0	0.318374902009964	-0.3121396601200104
172.0	0.2630248963832855	-0.4273345470428467
173.0	0.02195012755692005	-0.47594398260116577
183.0	-0.18666955828666687	-0.45953428745269775
187.0	-0.25477004051208496	-0.39101436734199524
188.0	-0.21294978260993958	-0.27557572722435
214.0	-0.07598179578781128	-0.09379144757986069
223.0	0.15733212232589722	0.17994193732738495
229.0	0.2774949371814728	0.42045730352401733
230.0	0.1251944750547409	0.5191246271133423
254.0	-0.11445814371109009	0.5147173404693604
255.0	-0.2335878312587738	0.4390687048435211
270.0	-0.21542614698410034	0.30709877610206604
271.0	-0.09791725128889084	0.10871603339910507
281.0	0.09478640556335449	-0.16859696805477142
282.0	0.2078336477279663	-0.41782885789871216
313.0	0.0030867375899106264	-0.5384190082550049
314.0	-0.284467875957489	-0.5489745736122131
316.0	-0.3927837312221527	-0.5001195073127747
337.0	-0.4024839997291565	-0.4325346350669861
344.0	-0.37996906042099	-0.3632042706012726
383.0	-0.34833618998527527	-0.30305561423301697
416.0	-0.3177848756313324	-0.2623743414878845
427.0	-0.29724597930908203	-0.25178736448287964
455.0	-0.2959383726119995	-0.2775019407272339
466.0	-0.31753718852996826	-0.3314540982246399
534.0	-0.3536599278450012	-0.3889477550983429
549.0	-0.3880147933959961	-0.4278770387172699
550.0	-0.4102828800678253	-0.4461148977279663
585.0	-0.419874370098114	-0.45246392488479614
603.0	-0.4193073809146881	-0.45409244298934937
633.0	-0.41026508808135986	-0.45418044924736023
638.0	-0.39290177822113037	-0.45345538854599
657.0	-0.3673875033855438	-0.4513557553291321
685.0	-0.33330079913139343	-0.4471350312232971
698.0	-0.2896912693977356	-0.4399135112762451
716.0	-0.23568600416183472	-0.428230345249176
754.0	-0.1736946552991867	-0.40905559062957764
769.0	-0.11136255413293839	-0.37733519077301025
