time	S1	S2
1.0	0.17529626190662384	
2.0	0.133831188082695	0.2451067566871643
3.0	0.03442953899502754	0.39486151933670044
4.0	-0.08076044172048569	0.3905925452709198
41.0	-0.12195945531129837	0.3031768202781677
49.0	-0.06712504476308823	0.15611772239208221
50.0	0.07127755880355835	-0.04470288008451462
65.0	0.2186790406703949	-0.2520175576210022
81.0	0.22717027366161346	-0.38933494687080383
114.0	0.07150481641292572	-0.44988006353378296
115.0	-0.09721620380878448	-0.44153979420661926
136.0	-0.16812819242477417	-0.3868896961212158
137.0	-0.14901669323444366	-0.2993256747722626
141.0	-0.06410881131887436	-0.17652973532676697
158.0	0.07355068624019623	-0.00601348327472806
168.0	0.19925235211849213	0.18965856730937958
201.0	0.18997392058372498	0.32651564478874207
233.0	0.05964542180299759	0.3767748773097992
246.0	-0.07303983718156815	0.35654234886169434
251.0	-0.12080216407775879	0.27848467230796814
303.0	-0.07709363847970963	0.1478293389081955
321.0	0.03657032176852226	-0.03648212552070618
334.0	0.15771044790744781	-0.2432279884815216
335.0	0.14595714211463928	-0.4001837372779846
340.0	-0.0435350276529789	-0.4772524833679199
353.0	-0.22340944409370422	-0.4717710316181183
410.0	-0.28976404666900635	-0.4219651222229004
411.0	-0.2894279956817627	-0.3562161326408386
416.0	-0.26111024618148804	-0.28705573081970215
417.0	-0.22101005911827087	-0.22288617491722107
422.0	-0.17837689816951752	-0.17347118258476257
423.0	-0.14431655406951904	-0.15185217559337616
465.0	-0.13224662840366364	-0.17066995799541473
466.0	-0.15237651765346527	-0.23229841887950897
483.0	-0.20599737763404846	-0.3171681761741638
506.0	-0.27548423409461975	-0.38707658648490906
519.0	-0.33123743534088135	-0.4206884801387787
526.0	-0.3632819652557373	-0.4285065829753876
527.0	-0.37850451469421387	-0.42724329233169556
536.0	-0.38395172357559204	-0.42599982023239136
548.0	-0.38252022862434387	-0.42734935879707336
549.0	-0.3747742474079132	-0.4306179881095886
570.0	-0.3602726459503174	-0.4339848458766937
620.0	-0.3387838304042816	-0.4357451796531677
622.0	-0.3094947338104248	-0.4351281225681305
643.0	-0.2708626985549927	-0.43180355429649353
662.0	-0.22111102938652039	-0.42442744970321655
670.0	-0.16195769608020782	-0.40972524881362915
671.0	-0.10235496610403061	-0.3831101357936859
677.0	-0.054717909544706345	-0.3396575450897217
684.0	-0.024048075079917908	-0.2777836322784424
694.0	-0.0072829523123800755	-0.19988422095775604
698.0	-0.0005835624760948122	-0.11115309596061707
735.0	-0.003918751142919064	-0.02077501267194748
760.0	-0.020910246297717094	0.05569390207529068
761.0	-0.052728429436683655	0.09942138195037842
773.0	-0.09204661101102829	0.09885481745004654
784.0	-0.1277296096086502	0.055318426340818405
