time	S1	S2
6.0	0.17477570474147797	
29.0	0.1344313770532608	0.24427582323551178
30.0	0.03552819788455963	0.3941420912742615
48.0	-0.0796910747885704	0.3909163773059845
73.0	-0.1219189390540123	0.30505576729774475
74.0	-0.06890831887722015	0.1602013260126114
106.0	0.06744854897260666	-0.03776915743947029
107.0	0.21615323424339294	-0.24429316818714142
108.0	0.23171299695968628	-0.3831961452960968
117.0	0.08220715075731277	-0.44683054089546204
118.0	-0.08836708962917328	-0.4418925642967224
122.0	-0.16456687450408936	-0.3899175524711609
130.0	-0.14982549846172333	-0.3046937584877014
131.0	-0.06861153244972229	-0.18465565145015717
133.0	0.06617767363786697	-0.017552586272358894
153.0	0.1948588341474533	0.17785324156284332
154.0	0.1941344141960144	0.31907933950424194
218.0	0.068413645029068	0.3740929365158081
229.0	-0.06660952419042587	0.3580051064491272
230.0	-0.12001807987689972	0.28376999497413635
233.0	-0.08168856799602509	0.15726631879806519
257.0	0.02783832885324955	-0.022518709301948547
265.0	0.15177790820598602	-0.22872424125671387
266.0	0.15427905321121216	-0.38992565870285034
274.0	-0.025160707533359528	-0.47388577461242676
277.0	-0.2124110758304596	-0.47438302636146545
303.0	-0.28708478808403015	-0.42742252349853516
305.0	-0.2907080352306366	-0.3629772365093231
307.0	-0.2642795145511627	-0.29435887932777405
316.0	-0.22523607313632965	-0.23006455600261688
317.0	-0.18302077054977417	-0.17960041761398315
325.0	-0.14837519824504852	-0.15561623871326447
347.0	-0.13449926674365997	-0.17077253758907318
348.0	-0.15183863043785095	-0.2284276783466339
349.0	-0.2024458348751068	-0.31118038296699524
359.0	-0.2706240713596344	-0.38229039311408997
360.0	-0.327369749546051	-0.418427437543869
361.0	-0.36085113883018494	-0.427877277135849
362.0	-0.37702926993370056	-0.42720597982406616
385.0	-0.38300108909606934	-0.4259760081768036
395.0	-0.38186538219451904	-0.42716142535209656
420.0	-0.3743286728858948	-0.43025466799736023
507.0	-0.3600104749202728	-0.4335148334503174
509.0	-0.33865195512771606	-0.43525606393814087
523.0	-0.30951011180877686	-0.4346459209918976
528.0	-0.2710643410682678	-0.4313574433326721
529.0	-0.22150108218193054	-0.4240821301937103
530.0	-0.1623339205980301	-0.4095968008041382
534.0	-0.10230914503335953	-0.3834105432033539
570.0	-0.053941741585731506	-0.34058886766433716
599.0	-0.022593023255467415	-0.2794155180454254
600.0	-0.005364443641155958	-0.2021913230419159
607.0	0.001663119182921946	-0.11400745809078217
636.0	-0.001324104960076511	-0.023833099752664566
643.0	-0.0178217813372612	0.053110141307115555
700.0	-0.049150798469781876	0.09814917296171188
707.0	-0.08830422163009644	0.09947311878204346
710.0	-0.12417908012866974	0.05798300355672836
721.0	-0.15234307944774628	-0.016578245908021927
728.0	-0.17725230753421783	-0.10961484909057617
759.0	-0.20559483766555786	-0.20246057212352753
788.0	-0.23751835525035858	-0.27714481949806213
