time	S1	S2
33.0	0.376347154378891	
48.0	0.3143561780452728	0.34457623958587646
49.0	0.0871964693069458	0.5554609298706055
56.0	-0.15731437504291534	0.5460218191146851
101.0	-0.2595090866088867	0.4541771411895752
145.0	-0.22589018940925598	0.32513177394866943
146.0	-0.09230963885784149	0.15826784074306488
190.0	0.12165559083223343	-0.06100168451666832
191.0	0.3087156414985657	-0.2755953371524811
196.0	0.298797070980072	-0.3993717133998871
204.0	0.09146080911159515	-0.4611109793186188
211.0	-0.13632453978061676	-0.46291038393974304
222.0	-0.2399640828371048	-0.41092294454574585
246.0	-0.22628280520439148	-0.31229519844055176
273.0	-0.11908241361379623	-0.15467359125614166
277.0	0.09138117730617523	0.09596503525972366
287.0	0.27111050486564636	0.36733701825141907
301.0	0.18029163777828217	0.504243016242981
302.0	-0.06197245046496391	0.5242255926132202
305.0	-0.2229875773191452	0.46626871824264526
327.0	-0.23701950907707214	0.351762056350708
328.0	-0.14783638715744019	0.18041406571865082
341.0	0.024056822061538696	-0.06646925956010818
359.0	0.1944752037525177	-0.33861711621284485
360.0	0.11726468056440353	-0.5039539337158203
362.0	-0.1912371963262558	-0.5555791854858398
376.0	-0.36842650175094604	-0.5258124470710754
377.0	-0.4065150320529938	-0.4654445946216583
380.0	-0.3945692777633667	-0.39795348048210144
381.0	-0.3673763573169708	-0.33528590202331543
403.0	-0.33793336153030396	-0.28724491596221924
408.0	-0.3144131898880005	-0.26370948553085327
409.0	-0.3050968050956726	-0.2726554870605469
410.0	-0.3156821131706238	-0.3127274811267853
456.0	-0.34316787123680115	-0.36696863174438477
473.0	-0.375237375497818	-0.412070095539093
478.0	-0.3995368778705597	-0.4378756582736969
486.0	-0.4119458794593811	-0.4488984942436218
488.0	-0.41339462995529175	-0.45242270827293396
489.0	-0.4054394066333771	-0.4527755677700043
499.0	-0.3886105418205261	-0.45157095789909363
502.0	-0.363057017326355	-0.448776513338089
503.0	-0.3286565840244293	-0.4437958002090454
504.0	-0.28450635075569153	-0.4357711672782898
507.0	-0.22950264811515808	-0.4231207072734833
509.0	-0.1656520664691925	-0.4029615521430969
524.0	-0.10042975097894669	-0.37017983198165894
525.0	-0.04085809364914894	-0.3185330927371979
534.0	0.01294514536857605	-0.2433634251356125
542.0	0.06437144428491592	-0.1419849544763565
543.0	0.11385433375835419	-0.014322002418339252
544.0	0.1470460146665573	0.1283637136220932
579.0	0.13545924425125122	0.2521688938140869
580.0	0.06997808814048767	0.3198201358318329
596.0	-0.014266693033277988	0.3232667148113251
623.0	-0.07322388142347336	0.27585625648498535
628.0	-0.0941540077328682	0.19435805082321167
629.0	-0.08969440311193466	0.09253263473510742
630.0	-0.0796341672539711	-0.018453890457749367
633.0	-0.08393491804599762	-0.12685903906822205
660.0	-0.11659757792949677	-0.21846187114715576
668.0	-0.1742895245552063	-0.280396044254303
669.0	-0.2352403849363327	-0.3103641867637634
710.0	-0.27985674142837524	-0.3190457820892334
731.0	-0.3036755919456482	-0.3211669325828552
741.0	-0.3107881546020508	-0.3267016112804413
764.0	-0.3054773509502411	-0.33870255947113037
792.0	-0.29102620482444763	-0.3548245131969452
