time	S1	S2
35.0	0.17645974457263947	
36.0	0.13635076582431793	0.2518612742424011
82.0	0.03360405191779137	0.4007784128189087
83.0	-0.08421032875776291	0.3937244713306427
95.0	-0.12442640960216522	0.30309197306632996
96.0	-0.06655806303024292	0.15221066772937775
122.0	0.07562106102705002	-0.053439076989889145
123.0	0.22236713767051697	-0.2628004848957062
142.0	0.22160060703754425	-0.3983646631240845
143.0	0.057416997849941254	-0.454725980758667
158.0	-0.10887869447469711	-0.441793292760849
159.0	-0.17292575538158417	-0.3836081922054291
246.0	-0.14828699827194214	-0.29306623339653015
288.0	-0.05890163406729698	-0.16685397922992706
349.0	0.08201500028371811	0.007651734631508589
362.0	0.20380066335201263	0.2032085359096527
379.0	0.18466633558273315	0.3347569704055786
380.0	0.049509186297655106	0.37941864132881165
389.0	-0.07998073846101761	0.3542114794254303
393.0	-0.12108781933784485	0.27139362692832947
394.0	-0.07107540965080261	0.1352779120206833
397.0	0.04723595827817917	-0.05504285916686058
398.0	0.16340427100658417	-0.2623378038406372
407.0	0.1320502907037735	-0.4138534665107727
421.0	-0.06881973892450333	-0.48158082365989685
440.0	-0.23751738667488098	-0.46848782896995544
441.0	-0.29332301020622253	-0.4152623414993286
445.0	-0.28833743929862976	-0.3482193350791931
458.0	-0.25820815563201904	-0.2790463864803314
465.0	-0.2177274525165558	-0.21618354320526123
466.0	-0.17606408894062042	-0.1698257029056549
490.0	-0.14470596611499786	-0.1533050388097763
491.0	-0.13694708049297333	-0.1784999966621399
504.0	-0.16216488182544708	-0.2452140897512436
505.0	-0.2194158136844635	-0.32997554540634155
571.0	-0.28761833906173706	-0.39440950751304626
578.0	-0.33886876702308655	-0.4228370487689972
579.0	-0.3673514425754547	-0.42854154109954834
621.0	-0.3805124759674072	-0.4271892011165619
626.0	-0.3847890794277191	-0.4265848994255066
653.0	-0.382413774728775	-0.4284828305244446
654.0	-0.37368229031562805	-0.432012677192688
655.0	-0.35814282298088074	-0.43528831005096436
661.0	-0.33561089634895325	-0.4367043673992157
662.0	-0.30508169531822205	-0.4357186555862427
664.0	-0.2649213671684265	-0.43190357089042664
671.0	-0.21357646584510803	-0.4236600697040558
672.0	-0.15381097793579102	-0.40742722153663635
708.0	-0.09565790742635727	-0.3783554434776306
709.0	-0.05100057274103165	-0.3317876160144806
719.0	-0.02310151234269142	-0.26685696840286255
733.0	-0.008275154046714306	-0.18644623458385468
796.0	-0.00314700766466558	-0.09625566005706787
