time	S1	S2
4.0	0.37430286407470703	
27.0	0.31272652745246887	0.3410836160182953
33.0	0.0912744402885437	0.553195059299469
34.0	-0.1520654708147049	0.5447762608528137
52.0	-0.2551528215408325	0.4527038633823395
71.0	-0.22097699344158173	0.32138243317604065
72.0	-0.0840168371796608	0.14850188791751862
73.0	0.13457611203193665	-0.08012241125106812
99.0	0.3141677677631378	-0.2961127758026123
133.0	0.2805962562561035	-0.41569411754608154
173.0	0.05280004069209099	-0.470868319272995
218.0	-0.1668323129415512	-0.4628197252750397
220.0	-0.2510497272014618	-0.4017065465450287
221.0	-0.22183284163475037	-0.2940363883972168
235.0	-0.09897320717573166	-0.12379498779773712
272.0	0.12530261278152466	0.14039909839630127
273.0	0.27666154503822327	0.3973768651485443
366.0	0.15146580338478088	0.5133833885192871
368.0	-0.09180072695016861	0.5198779106140137
369.0	-0.2305857539176941	0.452178955078125
373.0	-0.22709381580352783	0.3283276855945587
381.0	-0.12294378876686096	0.14273610711097717
387.0	0.06141933426260948	-0.12188653647899628
388.0	0.2058580070734024	-0.38490423560142517
389.0	0.056406352669000626	-0.5260339379310608
390.0	-0.24819839000701904	-0.5541257858276367
399.0	-0.38510966300964355	-0.5128295421600342
400.0	-0.40602409839630127	-0.44825977087020874
417.0	-0.3880355954170227	-0.37985917925834656
424.0	-0.35870230197906494	-0.3188948333263397
433.0	-0.3291763365268707	-0.27535364031791687
447.0	-0.3078361451625824	-0.2593824565410614
448.0	-0.30324724316596985	-0.27778834104537964
466.0	-0.3197813928127289	-0.3253317177295685
467.0	-0.35144248604774475	-0.38079240918159485
468.0	-0.38390007615089417	-0.4217272698879242
479.0	-0.40617749094963074	-0.4428218901157379
537.0	-0.4163263440132141	-0.4510185122489929
538.0	-0.4160411059856415	-0.4533926248550415
589.0	-0.4068771302700043	-0.4535364508628845
590.0	-0.38911622762680054	-0.4524690806865692
601.0	-0.3629166781902313	-0.4498662054538727
637.0	-0.3279533088207245	-0.4450516104698181
666.0	-0.283252090215683	-0.4371291399002075
679.0	-0.2279287874698639	-0.4244951009750366
690.0	-0.1646396517753601	-0.40404462814331055
719.0	-0.10122883319854736	-0.3705253005027771
724.0	-0.04386427253484726	-0.31783929467201233
744.0	0.008138185366988182	-0.2417685091495514
746.0	0.05874673277139664	-0.13990245759487152
747.0	0.10813992470502853	-0.012390149757266045
761.0	0.14142568409442902	0.12924562394618988
762.0	0.12970925867557526	0.2511342763900757
763.0	0.06426554918289185	0.31663262844085693
783.0	-0.019260767847299576	0.3179318606853485
784.0	-0.07717499136924744	0.26808691024780273
798.0	-0.09744463115930557	0.18357063829898834
