time	S1	S2
1.0	0.3740546405315399	
2.0	0.31263843178749084	0.34475669264793396
30.0	0.08430294692516327	0.5567286014556885
36.0	-0.1609310358762741	0.5475972890853882
37.0	-0.2631843686103821	0.4560681879520416
48.0	-0.23010855913162231	0.32780584692955017
49.0	-0.09825436770915985	0.16272635757923126
74.0	0.11391608417034149	-0.05404120683670044
99.0	0.30459919571876526	-0.26932910084724426
119.0	0.30326369404792786	-0.3952871561050415
128.0	0.10218121856451035	-0.45920366048812866
129.0	-0.12833532691001892	-0.46412983536720276
140.0	-0.23829536139965057	-0.4151524305343628
141.0	-0.2299351841211319	-0.31975847482681274
159.0	-0.12871631979942322	-0.16713301837444305
188.0	0.07514270395040512	0.07679472118616104
191.0	0.26528748869895935	0.35241103172302246
214.0	0.19120539724826813	0.49852702021598816
215.0	-0.048360660672187805	0.5246142148971558
224.0	-0.21853402256965637	0.4707743227481842
225.0	-0.2404157966375351	0.35951846837997437
234.0	-0.1574123501777649	0.19244833290576935
235.0	0.008919802494347095	-0.04890505596995354
251.0	0.18499186635017395	-0.3234882354736328
252.0	0.13058578968048096	-0.4971359968185425
254.0	-0.17434145510196686	-0.5560932159423828
255.0	-0.36347442865371704	-0.5302080512046814
258.0	-0.4073951840400696	-0.47152456641197205
276.0	-0.397912859916687	-0.4049931466579437
277.0	-0.37220945954322815	-0.34288290143013
300.0	-0.34397149085998535	-0.2949722707271576
303.0	-0.32129958271980286	-0.2708323001861572
310.0	-0.3119969069957733	-0.27803951501846313
311.0	-0.32132843136787415	-0.31531646847724915
326.0	-0.34649115800857544	-0.36675405502319336
378.0	-0.37626025080680847	-0.41046902537345886
415.0	-0.3989800810813904	-0.4363168776035309
423.0	-0.4105514585971832	-0.4479151964187622
424.0	-0.41136160492897034	-0.4519104063510895
425.0	-0.4027346670627594	-0.4524546265602112
434.0	-0.38513028621673584	-0.45114606618881226
453.0	-0.35867124795913696	-0.4480486512184143
459.0	-0.32323336601257324	-0.4426243305206299
476.0	-0.2778385281562805	-0.43399640917778015
477.0	-0.22147388756275177	-0.42044615745544434
481.0	-0.15670403838157654	-0.39890947937965393
482.0	-0.09138309955596924	-0.36403602361679077
485.0	-0.0319744236767292	-0.30959346890449524
491.0	0.021851958706974983	-0.23111872375011444
530.0	0.07346546649932861	-0.12606465816497803
548.0	0.12188899517059326	0.0048454697243869305
592.0	0.15035466849803925	0.14763693511486053
593.0	0.1306208074092865	0.2657603323459625
608.0	0.05959680676460266	0.3246879577636719
609.0	-0.023343391716480255	0.3206256926059723
631.0	-0.07711351662874222	0.26828107237815857
650.0	-0.09358181059360504	0.184239000082016
651.0	-0.08707824349403381	0.08177617192268372
652.0	-0.07740723341703415	-0.02824682556092739
656.0	-0.0839136391878128	-0.1342499852180481
665.0	-0.11902225017547607	-0.22246749699115753
666.0	-0.17751719057559967	-0.2810741066932678
679.0	-0.23736877739429474	-0.30890408158302307
696.0	-0.2803322672843933	-0.31697192788124084
698.0	-0.3029269576072693	-0.3194665312767029
699.0		-0.32569706439971924
704.0	-0.2894590198993683	-0.34628477692604065
759.0	-0.27748167514801025	-0.36421307921409607
760.0	-0.2579880952835083	-0.378231406211853
766.0	-0.2340482622385025	-0.388274610042572
767.0	-0.20693454146385193	-0.3917466700077057
768.0	-0.17922133207321167	-0.38721367716789246
