time	S1	S2
13.0	0.17445345222949982	
14.0	0.13348667323589325	0.23890985548496246
15.0	0.036468520760536194	0.3891420066356659
28.0	-0.07716954499483109	0.38890933990478516
53.0	-0.12111599743366241	0.3072318732738495
96.0	-0.07237622886896133	0.16814732551574707
99.0	0.058472998440265656	-0.022006720304489136
107.0	0.20876652002334595	-0.22488883137702942
108.0	0.2407931536436081	-0.36660411953926086
137.0	0.10871924459934235	-0.4371541738510132
152.0	-0.06350024044513702	-0.4409101605415344
153.0	-0.15253499150276184	-0.39608848094940186
154.0	-0.1493222713470459	-0.3169064521789551
160.0	-0.07767081260681152	-0.20375725626945496
162.0	0.049183573573827744	-0.04532700777053833
176.0	0.1825580596923828	0.14767421782016754
193.0	0.20220595598220825	0.298598051071167
196.0	0.08973262459039688	0.3654325306415558
220.0	-0.048933230340480804	0.3599211573600769
250.0	-0.115846186876297	0.2955281734466553
251.0	-0.09111788868904114	0.1795905977487564
252.0	0.007093360647559166	0.011957935988903046
259.0	0.13435573875904083	-0.19000405073165894
263.0	0.17028971016407013	-0.3603128492832184
278.0	0.02326812781393528	-0.4608738422393799
280.0	-0.1777292639017105	-0.478412002325058
284.0	-0.2760709822177887	-0.440268337726593
285.0	-0.2917027175426483	-0.3797716200351715
300.0	-0.27073919773101807	-0.31270864605903625
301.0	-0.23438449203968048	-0.24799197912216187
362.0	-0.1929495930671692	-0.1945456713438034
370.0	-0.15642192959785461	-0.16405396163463593
388.0	-0.1374288946390152	-0.1692332625389099
389.0	-0.14705324172973633	-0.2160380780696869
394.0	-0.18943721055984497	-0.2928582429885864
420.0	-0.25410205125808716	-0.36739590764045715
421.0	-0.3142317831516266	-0.41125303506851196
424.0	-0.35266461968421936	-0.4258313477039337
425.0	-0.3722447454929352	-0.4269466698169708
426.0	-0.38011473417282104	-0.42565441131591797
442.0	-0.380262553691864	-0.4262065291404724
457.0	-0.37368154525756836	-0.42882025241851807
461.0	-0.36030927300453186	-0.4318626821041107
468.0	-0.3397723138332367	-0.43371447920799255
477.0	-0.3115740120410919	-0.43328857421875
491.0	-0.2742888331413269	-0.43030062317848206
504.0	-0.2260148972272873	-0.42360204458236694
505.0	-0.16737554967403412	-0.4102351665496826
506.0	-0.10600119084119797	-0.38603806495666504
508.0	-0.054638367146253586	-0.34603095054626465
567.0	-0.020333394408226013	-0.28789302706718445
568.0	-0.0010185183491557837	-0.2134384661912918
573.0	0.007502703461796045	-0.12733392417430878
574.0	0.006104791071265936	-0.037707261741161346
596.0	-0.00815966259688139	0.04151790961623192
619.0	-0.03726551681756973	0.09221197664737701
625.0	-0.07560183852910995	0.1013239249587059
626.0	-0.11230684071779251	0.0678875669836998
671.0	-0.14144659042358398	0.0002751877182163298
693.0	-0.16621848940849304	-0.088438481092453
700.0	-0.1934744268655777	-0.1811566948890686
701.0	-0.22530746459960938	-0.2598932087421417
709.0	-0.25594669580459595	-0.31388264894485474
710.0		-0.3462120592594147
711.0	-0.27139726281166077	-0.3747391104698181
733.0	-0.2683171033859253	-0.3915060758590698
768.0	-0.25448018312454224	-0.403262734413147
772.0	-0.23493246734142303	-0.41205033659935
773.0	-0.21190612018108368	-0.4159574508666992
775.0	-0.1885252445936203	-0.413044810295105
776.0	-0.16829389333724976	-0.40208154916763306
784.0	-0.15352816879749298	-0.38436174392700195
792.0	-0.14359579980373383	-0.3625655770301819
