time	S1	S2
4.0	0.37140217423439026	
5.0	0.31070125102996826	0.33358028531074524
41.0	0.09855180233716965	0.5473797917366028
42.0	-0.14225554466247559	0.5415492057800293
47.0	-0.24731837213039398	0.4503234028816223
53.0	-0.2136608064174652	0.3169983923435211
54.0	-0.07384268939495087	0.13728214800357819
225.0	0.14845864474773407	-0.10178368538618088
252.0	0.31695809960365295	-0.3181602954864502
272.0	0.2550314664840698	-0.4328068792819977
273.0	0.008758673444390297	-0.47919416427612305
274.0	-0.19612392783164978	-0.45970791578292847
283.0	-0.2585318982601166	-0.38854867219924927
284.0	-0.21260619163513184	-0.27069199085235596
353.0	-0.07179909944534302	-0.08594905585050583
357.0	0.1632101684808731	0.18919342756271362
365.0	0.275899201631546	0.4248102903366089
385.0	0.11854942888021469	0.5192386507987976
407.0	-0.11909699440002441	0.5121974945068359
408.0	-0.23345492780208588	0.43433845043182373
410.0	-0.21172483265399933	0.2994382083415985
446.0	-0.0903887078166008	0.0958329439163208
471.0	0.10394199937582016	-0.18648575246334076
478.0	0.20279709994792938	-0.4306032359600067
488.0	-0.021661315113306046	-0.5433425903320312
517.0	-0.2990001142024994	-0.547048032283783
518.0	-0.39616790413856506	-0.49543964862823486
533.0	-0.40193942189216614	-0.42707982659339905
549.0	-0.3782656788825989	-0.3582153022289276
550.0	-0.34668728709220886	-0.29969313740730286
551.0	-0.3171573579311371	-0.26190659403800964
555.0	-0.29870927333831787	-0.25523141026496887
556.0	-0.3001451790332794	-0.284593790769577
617.0	-0.32382088899612427	-0.33965784311294556
631.0	-0.3599473237991333	-0.39495137333869934
634.0	-0.39258256554603577	-0.4307399094104767
635.0	-0.41288554668426514	-0.4470602869987488
637.0	-0.42104366421699524	-0.4527628421783447
670.0	-0.4194405674934387	-0.45434561371803284
747.0	-0.40957483649253845	-0.4545608460903168
748.0	-0.39144375920295715	-0.45390674471855164
780.0	-0.365217000246048	-0.45177361369132996
781.0	-0.3303813338279724	-0.4474335014820099
