time	S1	S2
8.0	0.17359714210033417	
28.0	0.1337384283542633	0.2454984486103058
38.0	0.034215133637189865	0.39525946974754333
46.0	-0.08138740062713623	0.39095327258110046
65.0	-0.12285484373569489	0.3037291169166565
82.0	-0.06831139326095581	0.15720443427562714
126.0	0.06979972869157791	-0.04283152520656586
135.0	0.21796095371246338	-0.2499718815088272
140.0	0.22876563668251038	-0.38774988055229187
141.0	0.07486822456121445	-0.4492896795272827
142.0	-0.09465024620294571	-0.4420725405216217
181.0	-0.16734233498573303	-0.38833752274513245
182.0	-0.14972244203090668	-0.3016301691532135
187.0	-0.06617861986160278	-0.1799028515815735
219.0	0.07037914544343948	-0.010752299800515175
240.0	0.19733016192913055	0.18481115996837616
247.0	0.19150632619857788	0.3233973979949951
253.0	0.06304012984037399	0.37553396821022034
265.0	-0.07056408375501633	0.3569241762161255
321.0	-0.12057165056467056	0.28033891320228577
344.0	-0.07902374118566513	0.15125371515750885
352.0	0.03296316787600517	-0.03139729052782059
353.0	0.15516060590744019	-0.23810338973999023
365.0	0.14872902631759644	-0.39680880308151245
420.0	-0.03730770945549011	-0.4764985740184784
441.0	-0.2199491262435913	-0.4731765389442444
443.0	-0.2892642617225647	-0.42444324493408203
444.0	-0.29044023156166077	-0.3593207597732544
445.0	-0.26304563879966736	-0.2906416058540344
464.0	-0.22374935448169708	-0.22688402235507965
465.0	-0.18189147114753723	-0.17773520946502686
469.0	-0.14838367700576782	-0.15599912405014038
470.0	-0.136405348777771	-0.1740521937608719
483.0	-0.1560521125793457	-0.23417919874191284
495.0	-0.20847095549106598	-0.3172259032726288
496.0	-0.27636852860450745	-0.3860390782356262
545.0	-0.3311394155025482	-0.4196881651878357
546.0	-0.3628993034362793	-0.4279960095882416
547.0	-0.37804633378982544	-0.42718422412872314
588.0	-0.38343507051467896	-0.426209419965744
615.0	-0.3818369507789612	-0.4276459217071533
616.0	-0.37382861971855164	-0.430864155292511
625.0	-0.3590151071548462	-0.43408527970314026
626.0	-0.33715879917144775	-0.435666561126709
627.0	-0.30742889642715454	-0.434880793094635
628.0	-0.2682604193687439	-0.4313640296459198
665.0	-0.21791671216487885	-0.4236924648284912
666.0	-0.1583789885044098	-0.408511221408844
678.0	-0.0989481508731842	-0.38120365142822266
681.0	-0.051946159452199936	-0.3369333744049072
695.0	-0.021916652098298073	-0.2743223011493683
697.0	-0.005617593415081501	-0.19590941071510315
707.0	0.0006800445844419301	-0.10701332986354828
724.0	-0.0031885472126305103	-0.017041856423020363
728.0	-0.02087257243692875	0.05822927877306938
729.0	-0.053212281316518784	0.10013803094625473
730.0	-0.0925416424870491	0.0977352038025856
731.0	-0.1278693675994873	0.052841030061244965
765.0	-0.15555499494075775	-0.02425536885857582
766.0	-0.18056276440620422	-0.11843633651733398
