time	S1	S2
5.0	0.1783534288406372	
6.0	0.13518644869327545	0.24926558136940002
11.0	0.03317869082093239	0.39829280972480774
28.0	-0.0832105353474617	0.3921535909175873
50.0	-0.12322250753641129	0.30240049958229065
51.0	-0.0659661740064621	0.15228748321533203
66.0	0.07514717429876328	-0.052303895354270935
91.0	0.2211548537015915	-0.2606610059738159
98.0	0.22144152224063873	-0.3959735035896301
104.0	0.05916799604892731	-0.4526780843734741
105.0	-0.10672646015882492	-0.4403674602508545
106.0	-0.17142407596111298	-0.38268229365348816
108.0	-0.14732366800308228	-0.2924526333808899
112.0	-0.05819708853960037	-0.16643749177455902
167.0	0.08245042711496353	0.007805448025465012
269.0	0.20365360379219055	0.2028036117553711
281.0	0.18425261974334717	0.33385443687438965
290.0	0.049460940062999725	0.37841156125068665
294.0	-0.07953353226184845	0.35340702533721924
348.0	-0.12043757736682892	0.2710018455982208
353.0	-0.07049455493688583	0.13556529581546783
354.0	0.04748929291963577	-0.05362439155578613
366.0	0.16359035670757294	-0.25968167185783386
367.0	0.13400274515151978	-0.4107639789581299
368.0	-0.06495627015829086	-0.4793461561203003
369.0	-0.2347385585308075	-0.4673245847225189
419.0	-0.29176825284957886	-0.41451892256736755
449.0	-0.2870422601699829	-0.3473508954048157
467.0	-0.25646546483039856	-0.2775465250015259
481.0	-0.21491117775440216	-0.213436096906662
482.0	-0.17152360081672668	-0.1651378720998764
483.0	-0.13794831931591034	-0.1462145298719406
485.0	-0.12789194285869598	-0.16932959854602814
487.0	-0.1512954980134964	-0.23573967814445496
520.0	-0.20864731073379517	-0.3233305513858795
521.0	-0.2800641655921936	-0.39213550090789795
536.0	-0.3351033926010132	-0.4230360686779022
537.0	-0.3658008873462677	-0.4290168881416321
554.0	-0.3801308572292328	-0.42701348662376404
555.0	-0.3851211965084076	-0.425688236951828
556.0	-0.3835236132144928	-0.4272029995918274
572.0	-0.3757476210594177	-0.43070513010025024
573.0	-0.36127254366874695	-0.43427395820617676
601.0	-0.3398951292037964	-0.43615904450416565
640.0	-0.3107479214668274	-0.4356338381767273
641.0	-0.27228137850761414	-0.43237990140914917
647.0	-0.22273623943328857	-0.42506659030914307
673.0	-0.16387489438056946	-0.41041579842567444
691.0	-0.10462824255228043	-0.38377127051353455
692.0	-0.05735069513320923	-0.34018322825431824
763.0	-0.0269610695540905	-0.278083473443985
767.0	-0.010364478453993797	-0.19988636672496796
783.0	-0.003751754527911544	-0.11082535237073898
