time	S1	S2
24.0	0.17327338457107544	
25.0	0.13247379660606384	0.2390206903219223
26.0	0.03540031984448433	0.3891007900238037
33.0	-0.07826978713274002	0.3884096145629883
34.0	-0.12187754362821579	0.30622515082359314
69.0	-0.0725790336728096	0.166655495762825
70.0	0.058798983693122864	-0.02391349896788597
87.0	0.20887121558189392	-0.22654984891414642
88.0	0.23956763744354248	-0.3674602508544922
89.0	0.10651838779449463	-0.437202513217926
96.0	-0.06518557667732239	-0.44032812118530273
97.0	-0.15314997732639313	-0.39509525895118713
167.0	-0.14909757673740387	-0.3155638873577118
168.0	-0.07676499336957932	-0.2019728720188141
190.0	0.05056034401059151	-0.043035343289375305
213.0	0.183126762509346	0.1496777981519699
248.0	0.20080618560314178	0.2992492616176605
249.0	0.08754825592041016	0.36489394307136536
250.0	-0.05025649070739746	0.3585878014564514
251.0	-0.11575546860694885	0.2936241328716278
266.0	-0.08996688574552536	0.1772223562002182
267.0	0.008799467235803604	0.009271547198295593
275.0	0.1353594958782196	-0.19217011332511902
281.0	0.16895745694637299	-0.36118412017822266
285.0	0.020418375730514526	-0.4605989158153534
319.0	-0.17947514355182648	-0.4773789346218109
335.0	-0.27646055817604065	-0.438957542181015
345.0	-0.29144570231437683	-0.3783761262893677
373.0	-0.2701573967933655	-0.3112962543964386
374.0	-0.23357674479484558	-0.24661606550216675
375.0	-0.19198086857795715	-0.193297877907753
401.0	-0.15543340146541595	-0.1630919724702835
402.0	-0.13662664592266083	-0.16872747242450714
422.0	-0.14660552144050598	-0.2160474956035614
442.0	-0.1894194632768631	-0.29321590065956116
443.0	-0.2544207274913788	-0.3677408993244171
444.0	-0.31462088227272034	-0.4113365113735199
479.0	-0.35295987129211426	-0.42566943168640137
483.0	-0.37244144082069397	-0.42664772272109985
484.0	-0.3802505433559418	-0.42530372738838196
485.0	-0.3803705871105194	-0.4258524179458618
525.0	-0.3737826943397522	-0.4284827709197998
539.0	-0.3604164719581604	-0.4315449595451355
597.0	-0.3398933410644531	-0.43341267108917236
618.0	-0.3117155134677887	-0.4329971373081207
620.0	-0.27445733547210693	-0.4300159811973572
625.0	-0.22621700167655945	-0.42332321405410767
632.0	-0.16761253774166107	-0.4099622666835785
637.0	-0.10626170039176941	-0.3857746124267578
639.0	-0.05490683764219284	-0.3457818329334259
640.0	-0.02060028351843357	-0.28766515851020813
653.0	-0.001280050608329475	-0.21324630081653595
663.0	0.007245827931910753	-0.12720155715942383
664.0	0.0058489395305514336	-0.037665918469429016
680.0	-0.008410670794546604	0.041446879506111145
685.0	-0.03749258816242218	0.09204530715942383
686.0	-0.0757809430360794	0.10112500190734863
689.0	-0.1124371886253357	0.06774261593818665
690.0	-0.14155258238315582	0.0002651670074556023
694.0	-0.16632401943206787	-0.08826551586389542
700.0	-0.19357864558696747	-0.18081334233283997
720.0	-0.2253904938697815	-0.25945693254470825
721.0	-0.2559981048107147	-0.31344571709632874
724.0		-0.3458264470100403
725.0	-0.27140799164772034	-0.3744161128997803
736.0	-0.2683661878108978	-0.3912278711795807
740.0	-0.2545539438724518	-0.4030197262763977
764.0	-0.23503273725509644	-0.4118312895298004
766.0	-0.2120303213596344	-0.415751188993454
776.0	-0.18866965174674988	-0.41284430027008057
777.0	-0.16845408082008362	-0.4018815755844116
797.0	-0.15369953215122223	-0.3841608166694641
798.0	-0.1437745839357376	-0.3623647689819336
