time	S1	S2
19.0	0.17465639114379883	
20.0	0.13462640345096588	0.24585695564746857
22.0	0.03473205119371414	0.39550453424453735
23.0	-0.08107762783765793	0.39140480756759644
24.0	-0.12283612042665482	0.304564505815506
30.0	-0.068783700466156	0.15861599147319794
31.0	0.06877241283655167	-0.040657591074705124
58.0	0.21733766794204712	-0.24761533737182617
59.0	0.23021720349788666	-0.3858599066734314
83.0	0.07813290506601334	-0.44827398657798767
95.0	-0.09191346913576126	-0.44201841950416565
97.0	-0.1661367565393448	-0.38903185725212097
113.0	-0.14975899457931519	-0.30296334624290466
120.0	-0.06722665578126907	-0.18197336792945862
123.0	0.06854721158742905	-0.01373669970780611
136.0	0.19621576368808746	0.18170520663261414
196.0	0.19258654117584229	0.3213929533958435
201.0	0.06533841043710709	0.3747789263725281
210.0	-0.06884181499481201	0.3572922646999359
225.0	-0.12031393498182297	0.2817704379558563
263.0	-0.08019807189702988	0.15387409925460815
282.0	0.030643559992313385	-0.02742946334183216
322.0	0.15356533229351044	-0.23383252322673798
327.0	0.15115006268024445	-0.3936084508895874
341.0	-0.031899914145469666	-0.4752330482006073
342.0	-0.21661151945590973	-0.47365236282348633
343.0	-0.2883233428001404	-0.42573443055152893
344.0	-0.29060569405555725	-0.3609415888786316
361.0	-0.26367098093032837	-0.29232847690582275
362.0	-0.22453632950782776	-0.22839118540287018
384.0	-0.1825968623161316	-0.17874376475811005
397.0	-0.14868879318237305	-0.15611495077610016
398.0	-0.13598184287548065	-0.17297299206256866
418.0	-0.15469276905059814	-0.23201560974121094
443.0	-0.2063124179840088	-0.31480899453163147
444.0	-0.2742006778717041	-0.38443365693092346
461.0	-0.3296598196029663	-0.41904744505882263
486.0	-0.36205726861953735	-0.4278312027454376
494.0	-0.37758976221084595	-0.4271065294742584
495.0	-0.3831923007965088	-0.42605268955230713
498.0	-0.3817499577999115	-0.4273988902568817
504.0	-0.3738923966884613	-0.43056198954582214
519.0	-0.3592330515384674	-0.4337823688983917
537.0	-0.3375256359577179	-0.4354056715965271
555.0	-0.30797135829925537	-0.4346688687801361
557.0	-0.26902005076408386	-0.43121904134750366
558.0	-0.2189062535762787	-0.42366862297058105
591.0	-0.15945711731910706	-0.40870505571365356
592.0	-0.09980428218841553	-0.3817550539970398
601.0	-0.052342601120471954	-0.3379501700401306
609.0	-0.021880049258470535	-0.27580419182777405
645.0	-0.005280526354908943	-0.1977817863225937
655.0	0.0012481880839914083	-0.10912830382585526
656.0	-0.002347322180867195	-0.01910700835287571
664.0	-0.01966550014913082	0.056692056357860565
679.0	-0.051694080233573914	0.09961564838886261
715.0	-0.09097175300121307	0.09845259040594101
739.0	-0.12646609544754028	0.05473433807492256
740.0	-0.15428374707698822	-0.021439455449581146
752.0	-0.17922818660736084	-0.11516445875167847
794.0	-0.2078288048505783	-0.20755477249622345
