time	S1	S2
41.0	0.1782776117324829	
52.0	0.13581261038780212	0.24943393468856812
53.0	0.034023549407720566	0.39885303378105164
75.0	-0.08271094411611557	0.39279407262802124
76.0	-0.12297946214675903	0.30293193459510803
77.0	-0.06572052091360092	0.15256012976169586
79.0	0.07563736289739609	-0.052618358284235
80.0	0.22178493440151215	-0.26174187660217285
107.0	0.22128179669380188	-0.397467702627182
108.0	0.057696692645549774	-0.45400357246398926
134.0	-0.1084042489528656	-0.44118306040763855
135.0	-0.17251239717006683	-0.38301995396614075
187.0	-0.14787103235721588	-0.29240310192108154
202.0	-0.0583384707570076	-0.16599904000759125
270.0	0.08276727795600891	0.008808078244328499
271.0	0.20427456498146057	0.20442835986614227
272.0	0.18440471589565277	0.3356456756591797
274.0	0.04882042855024338	0.37992554903030396
285.0	-0.08050189167261124	0.3543974459171295
286.0	-0.12112759053707123	0.2713150680065155
287.0	-0.07060585170984268	0.13495053350925446
321.0	0.04813968017697334	-0.05557078495621681
350.0	0.16420553624629974	-0.2626931965351105
351.0	0.13217714428901672	-0.41378727555274963
362.0	-0.06891856342554092	-0.4811200201511383
363.0	-0.2373192310333252	-0.46778231859207153
397.0	-0.2928255498409271	-0.41434550285339355
401.0	-0.28750845789909363	-0.34698250889778137
406.0	-0.25689539313316345	-0.27730780839920044
414.0	-0.2156791090965271	-0.2136843204498291
428.0	-0.17298270761966705	-0.1662970632314682
429.0	-0.14041927456855774	-0.1486722081899643
431.0	-0.13155102729797363	-0.17316566407680511
462.0	-0.15608736872673035	-0.2403096705675125
508.0	-0.2138245850801468	-0.3270667493343353
509.0	-0.28403279185295105	-0.3938712775707245
528.0	-0.3372819423675537	-0.42338573932647705
535.0	-0.3668336868286133	-0.42905041575431824
543.0	-0.38054677844047546	-0.42726051807403564
544.0	-0.385173499584198	-0.42625313997268677
546.0	-0.3832174241542816	-0.4279588460922241
586.0	-0.37501636147499084	-0.43150171637535095
629.0	-0.36007001996040344	-0.4349643588066101
633.0	-0.33819347620010376	-0.4366540312767029
638.0	-0.30844929814338684	-0.43593651056289673
740.0	-0.26925018429756165	-0.4324475824832916
741.0	-0.21891799569129944	-0.42474165558815
748.0	-0.15965670347213745	-0.40941306948661804
758.0	-0.10090703517198563	-0.38169559836387634
759.0	-0.054840244352817535	-0.3367495834827423
784.0	-0.02562667801976204	-0.2733144462108612
792.0	-0.00987280160188675	-0.19401013851165771
