time	S1	S2
15.0	0.17622894048690796	
49.0	0.13555274903774261	0.24917320907115936
50.0	0.03428182005882263	0.3988576829433441
99.0	-0.08262185752391815	0.3925970196723938
100.0	-0.12290853261947632	0.3023498058319092
102.0	-0.06530675292015076	0.15142494440078735
112.0	0.07657843083143234	-0.0545659177005291
171.0	0.22241762280464172	-0.26407715678215027
172.0	0.21988742053508759	-0.39954873919487
212.0	0.05438320338726044	-0.45529189705848694
225.0	-0.1113235279917717	-0.4415443539619446
260.0	-0.17407307028770447	-0.3826594054698944
282.0	-0.14840197563171387	-0.2914729118347168
283.0	-0.05815289542078972	-0.16448885202407837
285.0	0.08344821631908417	0.010947010479867458
287.0	0.20447275042533875	0.20656393468379974
309.0	0.1832473874092102	0.336982399225235
366.0	0.046977221965789795	0.38033589720726013
372.0	-0.08180922269821167	0.35388410091400146
373.0	-0.12134791165590286	0.2698099911212921
375.0	-0.06976001709699631	0.13217568397521973
405.0	0.04975423216819763	-0.059863749891519547
461.0	0.16447247564792633	-0.26739606261253357
462.0	0.1276826709508896	-0.4175102710723877
463.0	-0.075959213078022	-0.48259589076042175
464.0	-0.2413640320301056	-0.46739882230758667
467.0	-0.2943263351917267	-0.41319966316223145
486.0	-0.2880917489528656	-0.3457370400428772
487.0	-0.257457971572876	-0.2764902710914612
502.0	-0.2168453335762024	-0.21391937136650085
512.0	-0.17540965974330902	-0.16835345327854156
522.0	-0.1447545439004898	-0.15322688221931458
523.0	-0.1381545215845108	-0.18022701144218445
534.0	-0.16476748883724213	-0.24843628704547882
535.0	-0.2230074554681778	-0.33326777815818787
536.0	-0.2908661961555481	-0.39632049202919006
544.0	-0.34096741676330566	-0.4234367609024048
569.0	-0.3685552179813385	-0.4285968542098999
570.0	-0.38120153546333313	-0.42721736431121826
596.0	-0.3851812779903412	-0.42676839232444763
623.0	-0.38257575035095215	-0.42879852652549744
632.0	-0.3736032545566559	-0.43239569664001465
653.0	-0.3578293025493622	-0.4356541633605957
712.0	-0.3350643217563629	-0.4369915723800659
733.0	-0.30425602197647095	-0.43592140078544617
751.0	-0.26374804973602295	-0.43198904395103455
760.0	-0.2120635211467743	-0.4235285222530365
765.0	-0.15224039554595947	-0.4069038927555084
766.0	-0.09453857690095901	-0.3771936297416687
767.0	-0.05066588148474693	-0.329813152551651
786.0	-0.023460326716303825	-0.2640676498413086
