time	S1	S2
56.0	0.17549212276935577	
61.0	0.13543446362018585	0.2506253123283386
93.0	0.03372159227728844	0.39985769987106323
104.0	-0.0834563747048378	0.3931073844432831
109.0	-0.12362192571163177	0.30259066820144653
116.0	-0.06583181768655777	0.15163394808769226
156.0	0.07622860372066498	-0.054208528250455856
157.0	0.22244657576084137	-0.2635836899280548
172.0	0.22062842547893524	-0.3990143835544586
179.0	0.055701855570077896	-0.4549846947193146
188.0	-0.11024186760187149	-0.4415842294692993
189.0	-0.1735573709011078	-0.38301199674606323
218.0	-0.14833496510982513	-0.29211390018463135
257.0	-0.05844935402274132	-0.1654672473669052
260.0	0.08285333961248398	0.009553059935569763
288.0	0.20414221286773682	0.20507676899433136
289.0	0.18377099931240082	0.33589959144592285
292.0	0.04803778603672981	0.3797723948955536
344.0	-0.08095146715641022	0.35384401679039
374.0	-0.12110989540815353	0.2703200578689575
375.0	-0.07019683718681335	0.13337638974189758
376.0	0.04875411093235016	-0.05783639848232269
389.0	0.1640297919511795	-0.26514631509780884
390.0	0.12961705029010773	-0.4157995879650116
394.0	-0.07274319231510162	-0.4820491373538971
399.0	-0.239609494805336	-0.4678066372871399
408.0	-0.29385337233543396	-0.41405603289604187
421.0	-0.2881743609905243	-0.34678590297698975
428.0	-0.25774455070495605	-0.27756500244140625
429.0	-0.2171495258808136	-0.21484215557575226
435.0	-0.17555294930934906	-0.16888673603534698
454.0	-0.144517183303833	-0.1530946046113968
472.0	-0.1373402178287506	-0.17925462126731873
476.0	-0.16329361498355865	-0.24680095911026
477.0	-0.22111600637435913	-0.33167168498039246
478.0	-0.28922897577285767	-0.39543282985687256
479.0	-0.33994215726852417	-0.423174649477005
482.0	-0.36798223853111267	-0.4285712242126465
486.0	-0.380885511636734	-0.42718157172203064
507.0	-0.3850153982639313	-0.4266449213027954
512.0	-0.38253214955329895	-0.42860957980155945
517.0	-0.37369564175605774	-0.43217888474464417
528.0	-0.3580497205257416	-0.4354567229747772
529.0	-0.33541804552078247	-0.43684452772140503
566.0	-0.30477043986320496	-0.43582653999328613
575.0	-0.2644632160663605	-0.4319644868373871
594.0	-0.21297664940357208	-0.4236301779747009
596.0	-0.15319645404815674	-0.40722939372062683
638.0	-0.09525644034147263	-0.3778778314590454
639.0	-0.050962477922439575	-0.3309490382671356
779.0	-0.023386280983686447	-0.2656530439853668
788.0	-0.00878285150974989	-0.1849232316017151
