time	S1	S2
13.0	0.3737790584564209	
95.0	0.31439408659935	0.33633071184158325
125.0	0.0967608392238617	0.5500112771987915
144.0	-0.14641351997852325	0.5435997247695923
160.0	-0.25183427333831787	0.4528910219669342
170.0	-0.21948054432868958	0.32235729694366455
212.0	-0.08381840586662292	0.14990301430225372
215.0	0.13394583761692047	-0.07870505750179291
219.0	0.31362736225128174	-0.2954018712043762
220.0	0.28038763999938965	-0.4155767858028412
239.0	0.052420686930418015	-0.47081953287124634
251.0	-0.16718386113643646	-0.46247297525405884
258.0	-0.25105464458465576	-0.40093475580215454
262.0	-0.22136487066745758	-0.29274827241897583
263.0	-0.09775519371032715	-0.12176745384931564
288.0	0.12725003063678741	0.14308418333530426
303.0	0.27702832221984863	0.39907440543174744
338.0	0.15020862221717834	0.5139143466949463
359.0	-0.09289533644914627	0.5197021961212158
399.0	-0.23051171004772186	0.4514950215816498
402.0	-0.2260950356721878	0.327072411775589
403.0	-0.12094434350728989	0.14045222103595734
406.0	0.06431612372398376	-0.12549930810928345
407.0	0.2065795511007309	-0.38782069087028503
411.0	0.052044596523046494	-0.5272253751754761
416.0	-0.2516080439090729	-0.5536050796508789
440.0	-0.38584792613983154	-0.5114511251449585
441.0	-0.40559276938438416	-0.44644230604171753
464.0	-0.3870392143726349	-0.3777732849121094
465.0	-0.3573217988014221	-0.31669050455093384
466.0	-0.3275018036365509	-0.2732311189174652
478.0	-0.30604127049446106	-0.2576524615287781
515.0	-0.3016585111618042	-0.27681824564933777
518.0	-0.3187691271305084	-0.3252897560596466
526.0	-0.3511721193790436	-0.38138747215270996
570.0	-0.38416561484336853	-0.4224081337451935
605.0	-0.40672001242637634	-0.4432775676250458
606.0	-0.416983425617218	-0.45125797390937805
609.0	-0.4168206751346588	-0.453530490398407
622.0	-0.40783563256263733	-0.45367205142974854
651.0	-0.3903035521507263	-0.4526858925819397
661.0	-0.36439061164855957	-0.45021092891693115
663.0	-0.32976284623146057	-0.44555702805519104
664.0	-0.28546586632728577	-0.43783852458000183
668.0	-0.2305917590856552	-0.4254996180534363
669.0	-0.16764700412750244	-0.4054851531982422
670.0	-0.10437764972448349	-0.3726156949996948
678.0	-0.0471065528690815	-0.3207976818084717
709.0	0.004736030474305153	-0.24577604234218597
713.0	0.055144328624010086	-0.14512427151203156
725.0	0.10474074631929398	-0.018780890852212906
726.0	0.1394626945257187	0.12257938086986542
735.0	0.13050633668899536	0.24608942866325378
736.0	0.0671999603509903	0.3143981397151947
797.0	-0.016466433182358742	0.31822603940963745
