time	S1	S2
9.0	0.17535008490085602	
22.0	0.13457322120666504	0.24374571442604065
52.0	0.03565654158592224	0.39373090863227844
79.0	-0.0794597640633583	0.39069655537605286
87.0	-0.121698759496212	0.30498090386390686
88.0	-0.06876982003450394	0.16022564470767975
106.0	0.06747788935899734	-0.03766056150197983
107.0	0.21611475944519043	-0.24415907263755798
109.0	0.2317318171262741	-0.3831178843975067
110.0	0.08228641003370285	-0.4468275308609009
130.0	-0.08833030611276627	-0.44194740056991577
139.0	-0.1646036058664322	-0.390009343624115
161.0	-0.14992818236351013	-0.3048245906829834
169.0	-0.06878881901502609	-0.1848512589931488
172.0	0.0659346804022789	-0.017845703288912773
214.0	0.19471530616283417	0.17753387987613678
216.0	0.1942557692527771	0.3188574016094208
227.0	0.0686936229467392	0.37397950887680054
245.0	-0.06637099385261536	0.35798320174217224
246.0	-0.11992228776216507	0.2838222086429596
285.0	-0.0817226991057396	0.15737614035606384
299.0	0.027708958834409714	-0.02236909791827202
313.0	0.1516433209180832	-0.2286001294851303
329.0	0.1542491465806961	-0.3898806869983673
331.0	-0.025141706690192223	-0.4739101827144623
362.0	-0.21243542432785034	-0.4744412899017334
367.0	-0.2871456444263458	-0.4274930953979492
372.0	-0.29079923033714294	-0.36306479573249817
373.0	-0.26441270112991333	-0.2944796681404114
375.0	-0.22543291747570038	-0.23024366796016693
390.0	-0.18330852687358856	-0.1798679381608963
394.0	-0.14877387881278992	-0.15599198639392853
395.0	-0.13500790297985077	-0.17124015092849731
399.0	-0.1524304300546646	-0.22890527546405792
411.0	-0.20303437113761902	-0.3115200102329254
434.0	-0.2710554003715515	-0.3824015259742737
435.0	-0.32759326696395874	-0.4183930456638336
451.0	-0.3609445095062256	-0.42781710624694824
452.0	-0.3770553469657898	-0.42717722058296204
496.0	-0.38298922777175903	-0.4259869158267975
520.0	-0.3818139433860779	-0.427197128534317
550.0	-0.37422990798950195	-0.43029502034187317
574.0	-0.3598580062389374	-0.43354251980781555
593.0	-0.338441401720047	-0.43526095151901245
594.0	-0.30923041701316833	-0.4346284866333008
602.0	-0.270700067281723	-0.4313136339187622
608.0	-0.22104378044605255	-0.4239954650402069
626.0	-0.1618228703737259	-0.4094366133213043
628.0	-0.10184699296951294	-0.3831351101398468
640.0	-0.05361524224281311	-0.3401679992675781
647.0	-0.022403299808502197	-0.2788553833961487
674.0	-0.005273634102195501	-0.20152486860752106
675.0	0.0016755065880715847	-0.11329100281000137
718.0	-0.0014045764692127705	-0.02316492795944214
719.0	-0.018021749332547188	0.05358311906456947
720.0	-0.049446094781160355	0.09829254448413849
748.0	-0.08860808610916138	0.09924912452697754
749.0	-0.12442049384117126	0.057446639984846115
762.0	-0.15253446996212006	-0.017324067652225494
767.0	-0.17745520174503326	-0.11043085902929306
792.0	-0.20584505796432495	-0.20318514108657837
798.0	-0.23778310418128967	-0.27765554189682007
