time	S1	S2
0.0	0.17923833429813385	
15.0	0.13624216616153717	0.2527086138725281
16.0	0.03267676755785942	0.40143129229545593
46.0	-0.08500740677118301	0.3938008248806
98.0	-0.12438812851905823	0.3021616041660309
128.0	-0.06532854586839676	0.14966708421707153
129.0	0.07795380055904388	-0.057955946773290634
135.0	0.22308094799518585	-0.26745763421058655
136.0	0.21705742180347443	-0.40154001116752625
192.0	0.04954606667160988	-0.4553373456001282
211.0	-0.11423903703689575	-0.4399193823337555
243.0	-0.17425501346588135	-0.3798019587993622
266.0	-0.1464131474494934	-0.287404865026474
267.0	-0.05411073938012123	-0.15875542163848877
313.0	0.08881130069494247	0.018574681133031845
314.0	0.20659221708774567	0.2133139818906784
326.0	0.179579496383667	0.340282142162323
327.0	0.04131944105029106	0.38059866428375244
333.0	-0.08493457734584808	0.35180529952049255
350.0	-0.1206471398472786	0.26579201221466064
362.0	-0.06587140262126923	0.1262597292661667
397.0	0.05543026328086853	-0.06716074049472809
398.0	0.16711033880710602	-0.2729971408843994
420.0	0.12296511977910995	-0.41979268193244934
421.0	-0.08264095336198807	-0.48145875334739685
424.0	-0.24379415810108185	-0.46421507000923157
468.0	-0.29363763332366943	-0.40904244780540466
469.0	-0.2857108414173126	-0.34084567427635193
509.0	-0.25371649861335754	-0.270796537399292
510.0	-0.21158196032047272	-0.20725321769714355
526.0	-0.16844356060028076	-0.16067413985729218
527.0	-0.1363028883934021	-0.1449359804391861
549.0	-0.12887032330036163	-0.1723552942276001
562.0	-0.15562741458415985	-0.24262143671512604
563.0	-0.2157594859600067	-0.3309459686279297
567.0	-0.28701940178871155	-0.3968248665332794
603.0	-0.33969244360923767	-0.42458289861679077
604.0	-0.36838796734809875	-0.4291311204433441
609.0	-0.3815506100654602	-0.42690813541412354
610.0	-0.3858906626701355	-0.4258628487586975
649.0	-0.3838132619857788	-0.4276702404022217
657.0	-0.3755645751953125	-0.4313471019268036
695.0	-0.36060279607772827	-0.4349185824394226
696.0	-0.3387591242790222	-0.4366662800312042
701.0	-0.3090589940547943	-0.43598800897598267
707.0	-0.269908607006073	-0.432522177696228
750.0	-0.21964730322360992	-0.424820214509964
774.0	-0.16053533554077148	-0.4094608426094055
793.0	-0.10203396528959274	-0.3816239535808563
