time	S1	S2
4.0	0.17933389544487	
5.0	0.13585415482521057	0.2487630546092987
21.0	0.0339064747095108	0.39759525656700134
22.0	-0.08238361030817032	0.39228811860084534
60.0	-0.12310701608657837	0.30384013056755066
75.0	-0.06730275601148605	0.15552635490894318
76.0	0.07214336842298508	-0.04673274978995323
102.0	0.21923163533210754	-0.25441038608551025
103.0	0.22527389228343964	-0.3909239172935486
199.0	0.06783600151538849	-0.4500879645347595
226.0	-0.09966536611318588	-0.4404206871986389
242.0	-0.16843490302562714	-0.3847726583480835
256.0	-0.14756573736667633	-0.29627230763435364
258.0	-0.06103631481528282	-0.1722484678030014
264.0	0.07777348905801773	-0.00028662450495176017
265.0	0.20139379799365997	0.1949375718832016
266.0	0.18774168193340302	0.3292135000228882
279.0	0.05562371388077736	0.3771176040172577
290.0	-0.07542115449905396	0.3550943434238434
291.0	-0.12033144384622574	0.27556365728378296
306.0	-0.0741516724228859	0.14345377683639526
316.0	0.041125714778900146	-0.04210840165615082
404.0	0.16049733757972717	-0.24792955815792084
405.0	0.14304722845554352	-0.40235841274261475
423.0	-0.04903880134224892	-0.47669562697410583
424.0	-0.2258276343345642	-0.4693709909915924
450.0	-0.2894020974636078	-0.41867440938949585
451.0	-0.287535160779953	-0.3522779047489166
471.0	-0.25802484154701233	-0.28241628408432007
472.0	-0.21660234034061432	-0.21737432479858398
474.0	-0.17243532836437225	-0.1669740378856659
475.0	-0.1369289606809616	-0.14459466934204102
485.0	-0.12391331046819687	-0.1634305715560913
517.0	-0.14387117326259613	-0.226469025015831
543.0	-0.19874092936515808	-0.3142845928668976
551.0	-0.27117764949798584	-0.387119323015213
569.0	-0.3296191394329071	-0.42177629470825195
588.0	-0.36295416951179504	-0.42922672629356384
589.0	-0.37875980138778687	-0.427216112613678
601.0	-0.38455846905708313	-0.4253721535205841
602.0	-0.38361623883247375	-0.4264506697654724
613.0	-0.376541405916214	-0.4297454357147217
638.0	-0.36281463503837585	-0.43338432908058167
665.0	-0.34219661355018616	-0.43553683161735535
674.0	-0.3139515817165375	-0.43529418110847473
675.0	-0.27659010887145996	-0.4323977828025818
676.0	-0.22826194763183594	-0.425689697265625
685.0	-0.17004521191120148	-0.4120990037918091
689.0	-0.10997377336025238	-0.38718459010124207
694.0	-0.0606035478413105	-0.34586042165756226
700.0	-0.028143832460045815	-0.28603893518447876
714.0	-0.010064108297228813	-0.20974405109882355
715.0	-0.0023018706124275923	-0.12185805290937424
719.0	-0.0043148682452738285	-0.030980801209807396
733.0	-0.019522439688444138	0.048053182661533356
748.0	-0.049820929765701294	0.09628737717866898
