time	S1	S2
17.0	0.1788971722126007	
69.0	0.1350262463092804	0.2474229782819748
83.0	0.03415515273809433	0.3965936601161957
92.0	-0.0813736617565155	0.3921649754047394
121.0	-0.12249341607093811	0.3048071563243866
122.0	-0.06777244806289673	0.15793049335479736
145.0	0.07041602581739426	-0.04257098585367203
158.0	0.21826690435409546	-0.2499278336763382
173.0	0.22843481600284576	-0.3876393437385559
174.0	0.0743107944726944	-0.44875648617744446
186.0	-0.09457667171955109	-0.4410182535648346
189.0	-0.1664467304944992	-0.3868040442466736
196.0	-0.14800907671451569	-0.29951271414756775
203.0	-0.06342340260744095	-0.17688092589378357
204.0	0.07411286979913712	-0.006410069763660431
229.0	0.19988486170768738	0.18948295712471008
230.0	0.1907404512166977	0.3267148435115814
236.0	0.06032635644078255	0.3773115873336792
237.0	-0.07268013805150986	0.35742688179016113
250.0	-0.12079127132892609	0.2798222303390503
268.0	-0.07738389819860458	0.14986032247543335
269.0	0.036093734204769135	-0.03350471705198288
270.0	0.1581120640039444	-0.23980332911014557
321.0	0.14943091571331024	-0.3971909284591675
322.0	-0.03776399418711662	-0.475638747215271
323.0	-0.21955068409442902	-0.4715336859226227
344.0	-0.28792381286621094	-0.42225897312164307
345.0	-0.2882252037525177	-0.35640081763267517
349.0	-0.25965556502342224	-0.28657495975494385
350.0	-0.21860337257385254	-0.2210550457239151
351.0	-0.17425847053527832	-0.16945324838161469
363.0	-0.13778364658355713	-0.14495429396629333
365.0	-0.12299571186304092	-0.16098669171333313
369.0	-0.1406952440738678	-0.22153235971927643
409.0	-0.19359080493450165	-0.30887505412101746
417.0	-0.26596441864967346	-0.3838222324848175
418.0	-0.3261299729347229	-0.4208996891975403
420.0	-0.36104708909988403	-0.4294978976249695
421.0	-0.37776947021484375	-0.42766162753105164
453.0	-0.38404926657676697	-0.42558467388153076
459.0	-0.3834405839443207	-0.4264005124568939
470.0	-0.376684308052063	-0.4295259416103363
492.0	-0.36328256130218506	-0.43313872814178467
493.0	-0.3429778218269348	-0.4353789687156677
495.0	-0.3151015639305115	-0.43524646759033203
520.0	-0.27819114923477173	-0.4324971139431
521.0	-0.23037096858024597	-0.4260433614253998
540.0	-0.17243072390556335	-0.4129042625427246
552.0	-0.11198164522647858	-0.3887450098991394
559.0	-0.06163221597671509	-0.3484356999397278
561.0	-0.02818276546895504	-0.28964656591415405
610.0	-0.009394676424562931	-0.2142019122838974
621.0	-0.0011059751268476248	-0.12681518495082855
629.0	-0.0025186033453792334	-0.035785894840955734
630.0	-0.01689542829990387	0.04445197433233261
688.0	-0.04643246531486511	0.09498290717601776
769.0	-0.08528277277946472	0.10227565467357635
795.0	-0.12217209488153458	0.06557152420282364
