time	S1	S2
13.0	0.1773930788040161	
16.0	0.13498879969120026	0.24647292494773865
18.0	0.034469399601221085	0.39598292112350464
19.0	-0.08119586110115051	0.39174187183380127
42.0	-0.12255032360553741	0.3045676052570343
62.0	-0.06803137063980103	0.1579688936471939
63.0	0.06998927146196365	-0.042195744812488556
64.0	0.2180384397506714	-0.24944767355918884
93.0	0.22889147698879242	-0.38730448484420776
94.0	0.07521525770425797	-0.4488025903701782
98.0	-0.09405910223722458	-0.44149884581565857
104.0	-0.16658993065357208	-0.38765761256217957
108.0	-0.14876297116279602	-0.3007751405239105
110.0	-0.06486159563064575	-0.17874287068843842
122.0	0.07204855233430862	-0.00913327932357788
123.0	0.19852708280086517	0.1865311712026596
202.0	0.19144941866397858	0.32461488246917725
206.0	0.062251340597867966	0.37621593475341797
213.0	-0.07116817682981491	0.35719728469848633
252.0	-0.12052140384912491	0.2803191542625427
273.0	-0.07831723988056183	0.1510230004787445
278.0	0.03421662375330925	-0.03174339979887009
280.0	0.15646015107631683	-0.23818156123161316
281.0	0.14960117638111115	-0.3963870406150818
300.0	-0.03649749979376793	-0.4757843315601349
301.0	-0.21907725930213928	-0.47237539291381836
382.0	-0.2883313298225403	-0.4235081672668457
383.0	-0.2892380952835083	-0.35805580019950867
385.0	-0.2612932026386261	-0.2887798547744751
395.0	-0.22108396887779236	-0.22405502200126648
396.0	-0.17788363993167877	-0.1735171377658844
404.0	-0.1427232325077057	-0.15016013383865356
405.0	-0.12912118434906006	-0.1669408082962036
409.0	-0.14759153127670288	-0.22712527215480804
410.0	-0.20019081234931946	-0.3124266564846039
449.0	-0.2705046832561493	-0.3846057951450348
451.0	-0.3282354772090912	-0.42020073533058167
531.0	-0.3617635667324066	-0.4287338852882385
532.0	-0.37782108783721924	-0.4273999333381653
537.0	-0.38373836874961853	-0.4258408844470978
572.0	-0.38271936774253845	-0.4269501268863678
573.0	-0.375432550907135	-0.4301271438598633
590.0	-0.3614271879196167	-0.43357184529304504
595.0	-0.34045538306236267	-0.43552204966545105
596.0	-0.31178024411201477	-0.435102641582489
645.0	-0.27389928698539734	-0.43202218413352966
649.0	-0.22497570514678955	-0.4250527620315552
672.0	-0.16628247499465942	-0.4110528528690338
673.0	-0.10618965327739716	-0.3855575919151306
675.0	-0.05725066363811493	-0.34354791045188904
677.0	-0.025288958102464676	-0.28310394287109375
683.0	-0.007597992662340403	-0.20637330412864685
699.0	-0.00017179816495627165	-0.11832638829946518
720.0	-0.0026284134946763515	-0.027721881866455078
722.0	-0.018427692353725433	0.050428226590156555
739.0	-0.049214042723178864	0.09727499634027481
750.0	-0.08833286166191101	0.10037871450185776
788.0	-0.1245676577091217	0.06011848524212837
789.0	-0.15305562317371368	-0.013932546600699425
