time	S1	S2
13.0	0.1775519698858261	
14.0	0.1363057792186737	0.2583281099796295
53.0	0.030512234196066856	0.4065631926059723
58.0	-0.08915820717811584	0.395952045917511
71.0	-0.12712155282497406	0.300693154335022
72.0	-0.06448625028133392	0.14378851652145386
87.0	0.08296669274568558	-0.06930586695671082
100.0	0.2262459695339203	-0.2804781198501587
101.0	0.20825305581092834	-0.411913126707077
102.0	0.03167199343442917	-0.4601767957210541
106.0	-0.12761616706848145	-0.4392673969268799
124.0	-0.17928500473499298	-0.37501415610313416
153.0	-0.14510157704353333	-0.27900663018226624
167.0	-0.04761108383536339	-0.14602749049663544
168.0	0.0986187681555748	0.0360741950571537
186.0	0.20999501645565033	0.22958341240882874
187.0	0.17089426517486572	0.3495943248271942
226.0	0.028010446578264236	0.3829922676086426
227.0	-0.09299946576356888	0.34798726439476013
301.0	-0.12020347267389297	0.25590628385543823
324.0	-0.057674162089824677	0.1092231273651123
325.0	0.06833308190107346	-0.09132565557956696
326.0	0.17027069628238678	-0.2960658669471741
327.0	0.10008476674556732	-0.4350724220275879
356.0	-0.11356168985366821	-0.48445382714271545
357.0	-0.25845909118652344	-0.45878079533576965
389.0	-0.29675406217575073	-0.4000788927078247
390.0	-0.28409677743911743	-0.330763041973114
392.0	-0.2505203187465668	-0.26125115156173706
393.0	-0.20862336456775665	-0.2001507729291916
410.0	-0.1677079051733017	-0.15855515003204346
528.0	-0.14016804099082947	-0.15047240257263184
564.0	-0.13921290636062622	-0.1865866631269455
619.0	-0.17285217344760895	-0.2622896134853363
620.0	-0.23631738126277924	-0.34762364625930786
634.0	-0.3033429980278015	-0.40453657507896423
635.0	-0.34906113147735596	-0.42588821053504944
656.0	-0.37316787242889404	-0.4285239279270172
657.0	-0.383791983127594	-0.42681407928466797
671.0	-0.38661086559295654	-0.42681407928466797
684.0	-0.3831506669521332	-0.4293966591358185
785.0	-0.3732917010784149	-0.433310329914093
786.0	-0.3567570149898529	-0.4365699887275696
