time	S1	S2
34.0	0.37377822399139404	
73.0	0.3126213848590851	0.3390439450740814
91.0	0.09356927126646042	0.5517932176589966
110.0	-0.14927616715431213	0.5441293716430664
111.0	-0.25307393074035645	0.4523586630821228
132.0	-0.21919475495815277	0.3207246959209442
147.0	-0.08176689594984055	0.14659972488880157
153.0	0.1375596970319748	-0.08402018249034882
154.0	0.3151385486125946	-0.3002200424671173
182.0	0.27622145414352417	-0.41892313957214355
189.0	0.044535040855407715	-0.47250956296920776
215.0	-0.1725955307483673	-0.4622170925140381
238.0	-0.25252488255500793	-0.39905601739883423
244.0	-0.2199047952890396	-0.2892732322216034
245.0	-0.09331664443016052	-0.11596359312534332
246.0	0.13376078009605408	0.1510617882013321
264.0	0.2773421108722687	0.4039454162120819
265.0	0.14458046853542328	0.5151756405830383
277.0	-0.09811139851808548	0.5186482071876526
308.0	-0.23162023723125458	0.4487531781196594
335.0	-0.22412605583667755	0.32269641757011414
360.0	-0.11635881662368774	0.1336279809474945
361.0	0.07060938328504562	-0.13483110070228577
362.0	0.20724473893642426	-0.39461609721183777
366.0	0.041622795164585114	-0.5300328731536865
369.0	-0.25928905606269836	-0.5529763102531433
370.0	-0.38772907853126526	-0.5093749761581421
382.0	-0.40525490045547485	-0.4438992738723755
437.0	-0.38594505190849304	-0.37522923946380615
486.0	-0.35599276423454285	-0.31452515721321106
499.0	-0.3262403607368469	-0.2718493342399597
500.0	-0.3051939010620117	-0.2574664354324341
529.0	-0.3015731871128082	-0.2779902517795563
530.0	-0.31952857971191406	-0.3273504972457886
584.0	-0.3523941934108734	-0.38334617018699646
585.0	-0.38528937101364136	-0.42362940311431885
586.0	-0.4074753224849701	-0.4438343942165375
587.0	-0.4173886477947235	-0.45147237181663513
598.0	-0.41695642471313477	-0.45362234115600586
599.0	-0.4077654182910919	-0.45374566316604614
628.0	-0.3900550603866577	-0.45276743173599243
634.0	-0.3639882802963257	-0.4502946734428406
659.0	-0.3292054533958435	-0.4456307291984558
660.0	-0.28473877906799316	-0.4378829896450043
683.0	-0.229717418551445	-0.42548108100891113
686.0	-0.16677182912826538	-0.40532663464546204
687.0	-0.10371697694063187	-0.3722068667411804
737.0	-0.04672114923596382	-0.320053368806839
745.0	0.004915135446935892	-0.24468322098255157
746.0	0.055250413715839386	-0.14371401071548462
760.0	0.10476952791213989	-0.017163967713713646
761.0	0.13916167616844177	0.12407279759645462
763.0	0.12957467138767242	0.24693024158477783
785.0	0.06582831591367722	0.314314603805542
